Index,Label,Prediction,Reward,Correct
0,5,5,0,1
20,0,0,0,1
40,5,2,-138.098,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,9,-0.0128922,1
140,3,6,-10.2188,0
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,3,-44.7191,0
240,1,1,0,1
260,4,9,-67.1319,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-23.9255,0
340,8,7,-113.45,0
360,1,1,0,1
380,8,0,-110.051,0
400,8,8,0,1
420,4,4,-0.423681,1
440,0,5,-4.3353,0
460,4,4,-0.187798,1
480,2,2,0,1
500,4,8,-23.2255,0
520,2,1,-23.4747,0
540,1,1,0,1
560,7,7,0,1
580,5,5,0,1
600,7,7,-3.60698e-10,1
620,4,1,-105.272,0
640,7,7,0,1
660,3,8,-50.5703,0
680,2,3,-28.4426,0
700,5,8,-2.54361,0
720,2,2,-1.20558e-05,1
740,0,0,-4.94227e-12,1
760,4,4,0,1
780,3,2,-11.4605,0
800,4,1,-127.511,0
820,7,9,-2.89437,0
840,7,9,-31.9762,0
860,5,5,0,1
880,3,3,0,1
900,7,7,0,1
920,0,5,-65.534,0
940,4,9,-10.2766,0
960,5,2,-117.577,0
980,3,6,-10.0971,0
1000,3,7,-106.569,0
1020,7,1,-200.202,0
1040,6,0,-51.943,0
1060,2,6,-20.3489,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,5,0,1
1140,2,2,0,1
1160,8,8,-1.67883e-07,1
1180,2,2,0,1
1200,0,0,-3.63872e-05,1
1220,2,2,0,1
1240,4,9,-1.64418,0
1260,1,1,0,1
1280,4,0,-2.28994,0
1300,4,4,-1.69101e-08,1
1320,5,5,0,1
1340,2,2,0,1
1360,4,1,-58.466,0
1380,5,5,-0.00242405,1
1400,4,4,0,1
1420,8,8,0,1
1440,2,2,0,1
1460,8,8,0,1
1480,9,9,0,1
1500,4,5,-2.82946,0
1520,9,9,-1.72224e-07,1
1540,2,2,0,1
1560,7,3,-41.7191,0
1580,5,8,-30.917,0
1600,3,8,-145.502,0
1620,9,9,0,1
1640,8,2,-30.6085,0
1660,1,1,0,1
1680,8,8,-0.00159794,1
1700,7,7,-0.00957072,1
1720,4,9,-45.1787,0
1740,1,1,0,1
1760,8,9,-38.3191,0
1780,1,1,0,1
1800,8,7,-88.0017,0
1820,1,1,0,1
1840,3,1,-44.7064,0
1860,1,1,0,1
1880,8,2,-67.3574,0
1900,7,1,-14.8492,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,2,-77.817,0
2000,2,2,0,1
2020,3,3,0,1
2040,4,4,-2.00828e-08,1
2060,6,6,0,1
2080,0,6,-146.483,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,0,1
2160,4,4,-2.77556e-14,1
2180,5,2,-174.109,0
2200,7,7,-2.18295e-08,1
2220,0,2,-24.0255,0
2240,8,3,-54.3404,0
2260,4,1,-54.0383,0
2280,3,2,-39.434,0
2300,6,6,0,1
2320,9,9,0,1
2340,6,6,0,1
2360,3,3,-1.82647e-08,1
2380,4,4,-2.16839e-10,1
2400,0,0,0,1
2420,9,9,0,1
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,-7.39724e-08,1
2520,7,0,-87.4026,0
2540,9,9,0,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,0,-340.864,0
2620,8,9,-3.14203,0
2640,3,3,-0.144809,1
2660,3,8,-8.83902,0
2680,4,9,-141.111,0
2700,9,9,0,1
2720,1,1,0,1
2740,7,7,0,1
2760,7,9,-25.0179,0
2780,7,7,0,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,2,-1.92202,0
2900,5,8,-45.2553,0
2920,2,0,-79.5191,0
2940,1,1,0,1
2960,2,6,-97.0996,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,9,-1.60363e-11,1
3040,3,7,-85.0639,0
3060,8,8,-6.66134e-16,1
3080,8,9,-82.7574,0
3100,8,8,0,1
3120,8,8,-0.00191837,1
3140,3,3,0,1
3160,3,8,-17.4936,0
3180,8,5,-30.566,0
3200,6,6,0,1
3220,2,2,0,1
3240,2,2,0,1
3260,1,1,0,1
3280,3,3,-0.000126569,1
3300,4,1,-88.7787,0
3320,5,0,-1.77682,0
3340,4,9,-40.3191,0
3360,6,2,-50.194,0
3380,8,8,0,1
3400,2,6,-9.08692,0
3420,1,1,0,1
3440,4,3,-43.8128,0
3460,9,9,0,1
3480,4,0,-143.353,0
3500,7,7,-0.00112333,1
3520,6,6,0,1
3540,5,5,0,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,7,-3.42954,0
3660,5,5,0,1
3680,2,2,0,1
3700,3,3,-1.06581e-14,1
3720,4,9,-12.1319,0
3740,5,7,-5.90189,0
3760,5,7,-46.3562,0
3780,2,2,0,1
