Index,Label,Prediction,Reward,Correct
0,5,9,-163.46,0
20,0,0,0,1
40,5,2,-333.983,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,9,0,1
140,3,3,0,1
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,9,0,1
240,1,1,0,1
260,4,9,-259.187,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-135.332,0
340,8,7,-263.768,0
360,1,1,0,1
380,8,0,-421.251,0
400,8,8,0,1
420,4,9,-85.2511,0
440,0,3,-118.128,0
460,4,9,-107.464,0
480,2,2,0,1
500,4,6,-192.651,0
520,2,1,-137.562,0
540,1,1,0,1
560,7,7,0,1
580,5,4,-55.8426,0
600,7,7,0,1
620,4,1,-328.049,0
640,7,7,0,1
660,3,7,-320.855,0
680,2,3,-69.1447,0
700,5,7,-49.4255,0
720,2,6,-95.4894,0
740,0,7,-139.8,0
760,4,4,0,1
780,3,5,-2.20605,0
800,4,1,-173.785,0
820,7,9,-194.817,0
840,7,9,-80.5915,0
860,5,5,0,1
880,3,3,0,1
900,7,7,0,1
920,0,0,0,1
940,4,9,-50.0766,0
960,5,3,-113.719,0
980,3,6,-257.681,0
1000,3,7,-236.34,0
1020,7,1,-459.906,0
1040,6,0,-308.706,0
1060,2,6,-391.528,0
1080,0,0,-9.42035e-10,1
1100,1,1,0,1
1120,5,5,0,1
1140,2,2,0,1
1160,8,8,0,1
1180,2,2,0,1
1200,0,6,-15.3787,0
1220,2,2,0,1
1240,4,4,0,1
1260,1,1,0,1
1280,4,4,0,1
1300,4,4,0,1
1320,5,5,0,1
1340,2,2,0,1
1360,4,7,-318.706,0
1380,5,8,-60.2319,0
1400,4,4,0,1
1420,8,6,-54.8172,0
1440,2,2,0,1
1460,8,1,-72.8553,0
1480,9,9,0,1
1500,4,4,-2.27965e-06,1
1520,9,9,0,1
1540,2,2,0,1
1560,7,7,0,1
1580,5,2,-127.528,0
1600,3,8,-368.851,0
1620,9,9,0,1
1640,8,3,-195.474,0
1660,1,1,0,1
1680,8,2,-182.145,0
1700,7,9,-139.86,0
1720,4,9,-218.081,0
1740,1,1,0,1
1760,8,7,-212.291,0
1780,1,1,0,1
1800,8,8,0,1
1820,1,1,0,1
1840,3,7,-178.345,0
1860,1,1,0,1
1880,8,1,-228.147,0
1900,7,1,-128.009,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,2,-215.009,0
2000,2,2,0,1
2020,3,3,0,1
2040,4,4,0,1
2060,6,6,0,1
2080,0,6,-391.881,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,-4.04121e-14,1
2160,4,4,0,1
2180,5,2,-547.043,0
2200,7,7,0,1
2220,0,2,-297.353,0
2240,8,9,-260.249,0
2260,4,1,-219.291,0
2280,3,2,-349.8,0
2300,6,6,0,1
2320,9,9,0,1
2340,6,6,0,1
2360,3,3,0,1
2380,4,4,0,1
2400,0,0,0,1
2420,9,9,0,1
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,9,-59.4128,0
2520,7,7,0,1
2540,9,9,0,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,0,-288.889,0
2620,8,9,-142.896,0
2640,3,2,-214.298,0
2660,3,9,-141.579,0
2680,4,9,-643.834,0
2700,9,9,0,1
2720,1,1,0,1
2740,7,7,0,1
2760,7,9,-69.434,0
2780,7,7,0,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,5,-1.56833e-07,1
2900,5,8,-29.6434,0
2920,2,0,-167.268,0
2940,1,1,0,1
2960,2,6,-788.23,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,7,-22.4979,0
3040,3,7,-87.0979,0
3060,8,3,-309.749,0
3080,8,6,-347.981,0
3100,8,8,0,1
3120,8,9,-273.591,0
3140,3,3,0,1
3160,3,2,-295.677,0
3180,8,6,-54.1872,0
3200,6,6,0,1
3220,2,6,-125.779,0
3240,2,2,0,1
3260,1,1,0,1
3280,3,2,-3.36702,0
3300,4,1,-28.583,0
3320,5,7,-255.584,0
3340,4,9,-234.702,0
3360,6,2,-176.949,0
3380,8,9,-96.1383,0
3400,2,2,0,1
3420,1,1,0,1
3440,4,9,-20.834,0
3460,9,9,0,1
3480,4,4,0,1
3500,7,7,-0.0336633,1
3520,6,6,0,1
3540,5,6,-13.2766,0
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,9,0,1
3660,5,7,-165.379,0
3680,2,2,0,1
3700,3,5,-203.596,0
3720,4,9,-43.4128,0
3740,5,7,-59.4043,0
3760,5,7,-160.221,0
3780,2,2,0,1
3800,9,9,0,1
3820,4,4,-1.5316e-11,1
3840,1,1,0,1
3860,3,8,-67.8809,0
3880,0,0,0,1
3900,5,8,-63.7638,0
3920,9,1,-61.9489,0
3940,0,0,0,1
3960,0,0,-2.88258e-12,1
3980,9,9,0,1
4000,6,5,-83.8681,0
4020,1,1,0,1
4040,4,9,-78.6255,0
4060,7,7,0,1
4080,4,9,-398.285,0
4100,4,9,-111.557,0
4120,2,2,0,1
4140,2,6,-290.009,0
4160,4,4,0,1
4180,5,5,0,1
4200,7,7,0,1
4220,7,7,0,1
4240,1,1,0,1
4260,9,9,-1.62093e-13,1
4280,1,1,-8.27751e-11,1
4300,3,3,0,1
4320,5,6,-148.685,0
4340,4,4,0,1
4360,1,1,0,1
4380,6,2,-329.494,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,8,-6.83937,0
4460,6,5,-268.774,0
4480,9,9,0,1
4500,8,8,0,1
4520,3,1,-180.309,0
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,0,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,3,-14.166,0
4680,0,0,0,1
4700,4,9,-60.1021,0
4720,9,7,-255.864,0
4740,2,6,-234.621,0
4760,8,2,-76.1723,0
4780,9,9,0,1
4800,1,1,0,1
4820,4,9,-260.302,0
4840,3,3,0,1
4860,5,8,-19.6809,0
4880,1,1,0,1
4900,8,6,-44.6511,0
4920,4,4,0,1
4940,1,1,0,1
4960,4,4,0,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,0,1
5040,5,6,-381.898,0
5060,0,0,0,1
5080,4,9,-141.587,0
5100,0,0,0,1
5120,4,4,-5.91047e-05,1
5140,3,3,0,1
5160,6,2,-98.9277,0
5180,3,3,0,1
5200,7,1,-147.683,0
5220,8,9,-10.6213,0
5240,1,6,-131.22,0
5260,6,6,0,1
5280,8,5,-174.457,0
5300,5,6,-175.796,0
5320,3,3,-1.01317e-10,1
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,0,1
5400,0,0,0,1
5420,1,1,0,1
5440,1,1,0,1
5460,8,1,-215.504,0
5480,6,2,-53.3234,0
5500,6,2,-177.783,0
5520,7,1,-377.17,0
5540,0,0,0,1
5560,9,7,-166.851,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,4,-114.796,0
5640,8,3,-105.289,0
5660,3,2,-356.987,0
5680,1,1,-2.85816e-12,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,4,0,1
5760,8,8,-0.441271,1
5780,6,0,-245.447,0
5800,3,3,0,1
5820,3,3,0,1
5840,3,2,-364.668,0
5860,7,7,0,1
5880,8,3,-303.396,0
5900,2,6,-112.332,0
5920,6,6,0,1
5940,2,2,0,1
5960,8,3,-19.9961,0
5980,6,2,-298.111,0
6000,2,2,0,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,5,-127.34,0
6080,8,5,-226.938,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,0,1
6200,8,8,0,1
6220,2,6,-193.532,0
6240,0,0,0,1
6260,6,8,-6.43777,0
6280,4,9,-215.877,0
6300,5,5,-0.000254369,1
6320,9,9,0,1
6340,3,3,0,1
6360,6,2,-163.911,0
6380,0,0,0,1
6400,0,9,-126.604,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,8,-208.696,0
6480,8,7,-256.94,0
6500,9,9,0,1
6520,4,9,-166.817,0
6540,5,5,0,1
6560,2,6,-26.417,0
6580,2,2,0,1
6600,5,8,-80.6149,0
6620,1,1,0,1
6640,1,1,0,1
6660,5,5,0,1
6680,5,3,-233.272,0
6700,8,6,-76.5468,0
6720,8,6,-276.151,0
6740,2,1,-179.257,0
6760,9,9,0,1
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-294.343,0
6840,9,9,-6.66134e-16,1
6860,9,1,-300.453,0
6880,2,6,-54.3872,0
6900,8,1,-245.121,0
6920,6,5,-599.566,0
6940,9,9,0,1
6960,3,3,0,1
6980,2,6,-70.4936,0
7000,0,0,0,1
7020,4,9,-335.072,0
7040,6,0,-627.455,0
7060,9,1,-214.206,0
7080,7,9,-41.9149,0
7100,8,3,-135.168,0
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-86.5064,0
7200,8,3,-476.074,0
7220,6,6,0,1
7240,9,9,0,1
7260,1,1,0,1
7280,7,7,0,1
7300,4,9,-160.477,0
7320,8,1,-273.577,0
7340,4,9,-37.3745,0
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,2,-38.034,0
7460,5,3,-125.74,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,1,0,1
7540,7,7,0,1
7560,2,6,-19.2298,0
7580,9,4,-132.481,0
7600,0,0,0,1
7620,2,2,0,1
7640,8,8,-8.60323e-07,1
7660,0,0,0,1
7680,7,9,-104.638,0
7700,6,2,-102.026,0
7720,4,9,-133.102,0
7740,2,6,-527.047,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,3,-46.9681,0
7840,0,0,0,1
7860,8,6,-41.483,0
7880,7,9,-23.7191,0
7900,5,5,0,1
7920,2,2,0,1
7940,6,6,0,1
7960,9,4,-130.523,0
7980,8,8,0,1
8000,7,7,0,1
8020,0,2,-65.5957,0
8040,3,3,0,1
8060,1,1,0,1
8080,6,2,-369.515,0
8100,3,2,-349.949,0
8120,7,7,0,1
8140,8,8,0,1
8160,6,6,0,1
8180,0,6,-532.596,0
8200,7,9,-89.5064,0
8220,9,9,0,1
8240,5,5,0,1
8260,2,6,-59.6553,0
8280,6,6,0,1
8300,9,7,-246.294,0
8320,4,4,0,1
8340,4,1,-69.634,0
8360,4,4,0,1
8380,7,7,0,1
8400,4,9,-224.081,0
8420,7,7,0,1
8440,3,5,-30.9234,0
8460,4,4,0,1
8480,2,2,0,1
8500,2,2,0,1
8520,9,9,0,1
8540,5,7,-341.494,0
8560,7,7,0,1
8580,1,1,0,1
8600,9,9,0,1
8620,9,9,0,1
8640,3,3,0,1
8660,4,4,0,1
8680,0,0,-4.95159e-14,1
8700,3,3,-1.66106e-07,1
8720,3,3,0,1
8740,1,1,0,1
8760,1,1,0,1
8780,1,1,0,1
8800,5,5,0,1
8820,5,3,-114.723,0
8840,8,2,-204.081,0
8860,2,2,0,1
8880,8,6,-187.796,0
8900,3,3,0,1
8920,5,8,-318.266,0
8940,9,9,0,1
8960,2,2,0,1
8980,4,6,-223.536,0
9000,7,9,-41.1149,0
9020,5,8,-103.006,0
9040,8,8,0,1
9060,4,9,-16.6979,0
9080,3,8,-303.843,0
9100,5,5,0,1
9120,1,1,0,1
9140,9,9,0,1
9160,8,9,-226.1,0
9180,2,2,-3.24378e-05,1
9200,5,5,0,1
9220,1,1,0,1
9240,0,0,0,1
9260,5,5,0,1
9280,6,6,0,1
9300,5,0,-111.872,0
9320,8,1,-157.311,0
9340,5,6,-69.3021,0
9360,2,6,-106.026,0
9380,8,3,-239.715,0
9400,9,7,-5.88788,0
9420,7,7,0,1
9440,2,2,0,1
9460,7,1,-117.051,0
9480,8,2,-425.647,0
9500,4,9,-14.3617,0
9520,7,7,0,1
9540,1,1,0,1
9560,4,9,-120.757,0
9580,3,9,-20.017,0
9600,9,7,-80.1234,0
9620,6,6,0,1
9640,9,7,-58.0766,0
9660,1,1,0,1
9680,0,0,0,1
9700,2,3,-150.174,0
9720,4,4,0,1
9740,1,1,0,1
9760,7,9,-188.736,0
9780,6,6,0,1
9800,0,7,-203.325,0
9820,6,6,0,1
9840,5,5,-5.23642e-10,1
9860,1,1,0,1
9880,9,1,-29.8542,0
9900,1,1,0,1
9920,8,8,-2.28937e-06,1
9940,1,1,0,1
9960,1,1,0,1
9980,9,7,-330.047,0
10000,3,3,-6.03517e-13,1
10020,2,2,0,1
10040,2,2,0,1
10060,8,9,-98.7319,0
10080,9,9,0,1
10100,7,9,-30.7149,0
10120,1,1,0,1
10140,5,5,0,1
10160,4,4,0,1
10180,3,2,-333.187,0
10200,4,9,-267.617,0
10220,6,2,-405.357,0
10240,1,1,0,1
10260,0,0,0,1
10280,5,6,-352.519,0
10300,4,5,-236.43,0
10320,9,9,0,1
10340,5,5,0,1
10360,9,9,0,1
10380,3,3,0,1
10400,1,1,0,1
10420,4,4,0,1
10440,1,1,0,1
10460,3,5,-34.4982,0
10480,3,3,0,1
10500,7,7,0,1
10520,0,0,0,1
10540,2,2,0,1
10560,5,6,-244.4,0
10580,2,1,-268.426,0
10600,4,4,0,1
10620,4,3,-218.123,0
10640,3,2,-11.4638,0
10660,3,2,-33.4809,0
10680,5,5,0,1
10700,0,0,0,1
10720,9,9,0,1
10740,7,7,0,1
10760,0,0,-9.92539e-14,1
10780,7,7,0,1
10800,1,1,0,1
10820,3,3,0,1
10840,0,0,0,1
10860,4,9,-30.7404,0
10880,3,2,-138.472,0
10900,7,9,-94.183,0
10920,4,4,0,1
10940,3,3,0,1
10960,9,9,0,1
10980,0,0,0,1
11000,3,3,0,1
11020,9,9,0,1
11040,8,8,0,1
11060,4,4,-5.52146e-05,1
11080,3,3,0,1
11100,9,7,-135.115,0
11120,8,9,-4.47555,0
11140,1,1,0,1
11160,4,4,0,1
11180,8,1,-208.485,0
11200,4,9,-10.8724,0
11220,8,9,-130.406,0
11240,5,5,0,1
11260,0,9,-188.089,0
11280,8,8,0,1
11300,0,5,-114.591,0
11320,9,9,-2.36754e-05,1
11340,4,9,-267.974,0
11360,6,2,-314.932,0
11380,5,5,0,1
11400,5,2,-61.3915,0
11420,0,2,-247.643,0
11440,2,2,0,1
11460,5,3,-223.774,0
11480,3,2,-17.9532,0
11500,3,3,-0.000255454,1
11520,7,7,0,1
11540,4,9,-203.443,0
11560,6,2,-78.0043,0
11580,3,3,0,1
11600,7,9,-300.698,0
11620,5,5,0,1
11640,3,3,0,1
11660,9,9,0,1
11680,7,7,0,1
11700,6,6,-0.00353754,1
11720,4,4,0,1
11740,1,1,0,1
11760,9,0,-585.391,0
11780,1,1,0,1
11800,1,1,0,1
11820,5,5,0,1
11840,3,3,0,1
11860,4,9,-103.736,0
11880,3,8,-50.9277,0
11900,1,1,0,1
11920,1,1,0,1
11940,8,3,-331.557,0
11960,3,8,-167.3,0
11980,7,7,0,1
12000,4,1,-116.209,0
12020,3,3,0,1
12040,1,1,0,1
12060,6,6,0,1
12080,4,4,0,1
12100,7,7,0,1
12120,1,6,-0.919398,0
12140,9,7,-103.647,0
12160,3,2,-1.95663,0
12180,3,7,-407.485,0
12200,4,4,0,1
12220,8,8,-4.08555e-07,1
12240,6,5,-272.502,0
12260,2,2,0,1
12280,1,1,0,1
12300,1,1,0,1
12320,0,0,0,1
12340,1,1,0,1
12360,5,2,-333.353,0
12380,0,0,-3.1219e-05,1
12400,1,1,0,1
12420,6,6,0,1
12440,2,2,0,1
12460,6,6,0,1
12480,3,5,-128.487,0
12500,2,2,0,1
12520,6,6,0,1
12540,9,7,-415.515,0
12560,1,1,0,1
12580,2,2,-0.0527455,1
12600,2,6,-82.9191,0
12620,2,2,0,1
12640,1,1,0,1
12660,5,8,-252.145,0
12680,0,0,0,1
12700,5,5,-1.02141e-14,1
12720,9,9,0,1
12740,6,6,0,1
12760,9,7,-149.034,0
12780,5,5,0,1
12800,8,1,-467.598,0
12820,8,6,-37.3213,0
12840,6,2,-121.426,0
12860,5,5,0,1
12880,6,6,-5.44333e-11,1
12900,3,3,0,1
12920,0,0,0,1
12940,9,4,-142.749,0
12960,4,4,0,1
12980,5,5,0,1
13000,3,3,0,1
13020,8,8,0,1
13040,1,1,0,1
13060,2,2,0,1
13080,9,9,0,1
13100,9,4,-47.4,0
13120,8,2,-122.132,0
13140,4,4,0,1
13160,7,7,0,1
13180,9,9,0,1
13200,3,2,-69.0383,0
13220,2,2,0,1
13240,1,1,0,1
13260,2,2,0,1
13280,1,1,0,1
13300,3,5,-140.383,0
13320,9,0,-4.7449,0
13340,7,7,0,1
13360,5,2,-200.979,0
13380,4,9,-218.221,0
13400,5,5,0,1
13420,8,0,-154.226,0
13440,8,9,-143.813,0
13460,1,1,0,1
13480,9,7,-72.4043,0
13500,6,6,0,1
13520,1,1,0,1
13540,5,5,0,1
13560,3,3,-0.0283495,1
13580,3,3,0,1
13600,6,6,0,1
13620,3,3,0,1
13640,1,1,0,1
13660,0,0,0,1
13680,7,0,-104.251,0
13700,7,9,-145.119,0
13720,9,0,-525.298,0
13740,3,3,0,1
13760,1,1,0,1
13780,0,0,0,1
13800,2,2,0,1
13820,7,7,0,1
13840,3,2,-10.8681,0
13860,5,2,-266.153,0
13880,3,3,0,1
13900,0,0,0,1
13920,0,6,-253.783,0
13940,2,2,-1.63105e-09,1
13960,9,9,0,1
13980,3,3,-4.44089e-16,1
14000,6,6,0,1
14020,5,4,-75.5489,0
14040,1,1,0,1
14060,1,1,0,1
14080,2,6,-113.536,0
14100,9,2,-92.6043,0
14120,9,9,0,1
14140,5,1,-24.4681,0
14160,3,3,0,1
14180,3,3,0,1
14200,6,1,-178.496,0
14220,2,2,0,1
14240,8,3,-196.174,0
14260,1,1,0,1
14280,1,1,0,1
14300,0,0,0,1
14320,5,7,-76.5745,0
14340,3,3,0,1
14360,4,9,-326.209,0
14380,2,2,0,1
14400,8,3,-151.689,0
14420,7,7,0,1
14440,1,6,-4.76811,0
14460,0,0,-8.73746e-13,1
14480,8,9,-130.896,0
14500,9,9,0,1
14520,7,7,0,1
14540,4,1,-241.521,0
14560,2,2,0,1
14580,8,8,0,1
14600,2,1,-2.225,0
14620,3,3,0,1
14640,7,7,0,1
14660,2,0,-221.034,0
14680,0,4,-238.919,0
14700,0,0,0,1
14720,3,3,0,1
14740,6,0,-371.77,0
14760,2,6,-395.421,0
14780,1,1,0,1
14800,4,4,0,1
14820,7,7,0,1
14840,3,6,-409.319,0
14860,9,9,0,1
14880,3,6,-247.443,0
14900,4,4,0,1
14920,7,9,-107.638,0
14940,9,7,-80.6638,0
14960,8,1,-250.932,0
14980,3,3,0,1
15000,6,6,0,1
15020,2,2,0,1
15040,1,1,0,1
15060,1,1,0,1
15080,5,5,-1.77756e-11,1
15100,0,0,0,1
15120,8,8,-0.000152561,1
15140,2,2,-0.000862435,1
15160,3,3,0,1
15180,1,1,0,1
15200,8,2,-237.723,0
15220,6,6,0,1
15240,7,7,0,1
15260,7,7,0,1
15280,5,7,-112.117,0
15300,7,7,0,1
15320,7,7,0,1
15340,4,4,0,1
15360,9,9,0,1
15380,9,9,0,1
15400,1,1,0,1
15420,8,0,-409.079,0
15440,3,3,0,1
15460,9,9,0,1
15480,9,9,0,1
15500,0,0,0,1
15520,3,5,-264.013,0
15540,0,0,0,1
15560,4,4,0,1
15580,2,2,0,1
15600,8,8,0,1
15620,9,3,-268.434,0
15640,0,7,-267.489,0
15660,3,3,0,1
15680,3,2,-414.523,0
15700,8,2,-421.896,0
15720,1,1,0,1
15740,1,1,0,1
15760,8,8,0,1
15780,2,2,0,1
15800,2,2,0,1
15820,4,9,-176.272,0
15840,7,9,-9.92345,0
15860,2,2,0,1
15880,3,3,0,1
15900,3,3,0,1
15920,6,6,0,1
15940,3,3,0,1
15960,0,0,0,1
15980,7,1,-105.147,0
16000,9,7,-67.2979,0
16020,1,1,0,1
16040,3,1,-2.96567,0
16060,0,6,-373.736,0
16080,3,8,-280.168,0
16100,7,7,0,1
16120,3,2,-43.6766,0
16140,3,5,-318.745,0
16160,3,2,-542.17,0
16180,5,5,0,1
16200,4,4,0,1
16220,7,7,0,1
16240,4,9,-112.455,0
16260,3,8,-98.5404,0
16280,5,5,0,1
16300,4,4,0,1
16320,6,0,-198.868,0
16340,3,2,-595.77,0
16360,2,2,0,1
16380,1,1,0,1
16400,5,7,-163.898,0
16420,0,6,-286.247,0
16440,5,5,0,1
16460,9,9,0,1
16480,7,7,0,1
16500,4,9,-47.1149,0
16520,2,2,0,1
16540,0,0,0,1
16560,2,2,0,1
16580,7,9,-38.1574,0
16600,1,1,0,1
16620,7,7,0,1
16640,1,1,0,1
16660,7,7,0,1
16680,0,8,-18.1234,0
16700,2,6,-9.4171,0
16720,7,7,0,1
16740,3,3,0,1
16760,0,0,0,1
16780,3,1,-169.857,0
16800,7,7,-0.36716,1
16820,0,0,0,1
16840,3,3,-9.54792e-15,1
16860,4,9,-182.97,0
16880,7,9,-177.226,0
16900,6,6,0,1
16920,9,9,0,1
16940,9,9,0,1
16960,9,1,-31.1702,0
16980,2,2,0,1
17000,0,0,0,1
17020,7,7,0,1
17040,7,9,-71.8556,0
17060,1,1,0,1
17080,7,9,-137.362,0
17100,0,0,0,1
17120,3,1,-160.681,0
17140,3,3,0,1
17160,5,6,-6.34644,0
17180,3,3,0,1
17200,9,9,0,1
17220,2,7,-47.9106,0
17240,6,6,0,1
17260,0,0,-4.35284e-06,1
17280,7,7,0,1
17300,2,3,-43.9489,0
17320,5,5,-6.53206e-05,1
17340,4,9,-147.715,0
17360,7,9,-9.39157,0
17380,5,6,-135.026,0
17400,6,6,0,1
17420,5,5,-3.45242e-11,1
17440,4,9,-114.783,0
17460,9,9,0,1
17480,1,1,0,1
17500,9,9,0,1
17520,7,7,0,1
17540,6,2,-202.421,0
17560,3,7,-127,0
17580,6,0,-349.643,0
17600,9,1,-6.21689,0
17620,9,9,0,1
17640,7,7,0,1
17660,4,4,0,1
17680,1,1,0,1
17700,4,9,-156.591,0
17720,9,9,0,1
17740,7,9,-45.7489,0
17760,0,0,0,1
17780,7,1,-220.562,0
17800,7,0,-63.1064,0
17820,9,9,-2.22045e-16,1
17840,7,7,0,1
17860,1,1,-4.3127e-09,1
17880,5,8,-145.085,0
17900,1,1,0,1
17920,9,9,0,1
17940,0,0,0,1
17960,6,6,0,1
17980,5,0,-325.298,0
18000,3,3,0,1
18020,0,6,-151.34,0
18040,1,1,0,1
18060,8,8,-1.01656e-08,1
18080,9,9,0,1
18100,3,3,0,1
18120,8,5,-284.721,0
18140,4,7,-12.1089,0
18160,0,0,0,1
18180,6,6,0,1
18200,4,4,0,1
18220,0,0,0,1
18240,3,3,-1.15147e-06,1
18260,8,1,-78.4234,0
18280,9,9,0,1
18300,6,2,-18.7149,0
18320,5,8,-153.062,0
18340,9,9,0,1
18360,8,8,0,1
18380,1,1,0,1
18400,1,1,0,1
18420,2,6,-357.855,0
18440,5,6,-324.191,0
18460,8,1,-209.774,0
18480,5,3,-124.345,0
18500,2,2,0,1
18520,8,3,-177.774,0
18540,0,0,0,1
18560,0,6,-301.306,0
18580,4,4,0,1
18600,1,1,0,1
18620,6,5,-161.294,0
18640,7,7,0,1
18660,4,4,0,1
18680,8,6,-250.447,0
18700,3,9,-239.485,0
18720,1,1,0,1
18740,1,1,0,1
18760,7,7,0,1
18780,4,4,0,1
