Index,Label,Prediction,Reward,Correct
0,5,2,-91.6128,0
20,0,0,0,1
40,5,2,-257.026,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,9,-4.96892e-07,1
140,3,6,-22.6039,0
160,7,7,0,1
180,2,2,0,1
200,3,3,-4.75264e-12,1
220,9,1,-56.7085,0
240,1,1,0,1
260,4,9,-40.3745,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-153.54,0
340,8,7,-418.06,0
360,1,1,0,1
380,8,0,-414.853,0
400,8,8,0,1
420,4,4,0,1
440,0,3,-115.57,0
460,4,4,0,1
480,2,2,0,1
500,4,1,-185.621,0
520,2,1,-115.549,0
540,1,1,0,1
560,7,7,0,1
580,5,9,-44.4468,0
600,7,7,0,1
620,4,1,-300.23,0
640,7,7,0,1
660,3,7,-273.745,0
680,2,2,0,1
700,5,7,-278.672,0
720,2,6,-161.4,0
740,0,0,0,1
760,4,4,0,1
780,3,3,-0.488709,1
800,4,1,-174.932,0
820,7,9,-94.1021,0
840,7,7,0,1
860,5,8,-393.909,0
880,3,8,-75.6043,0
900,7,7,0,1
920,0,0,0,1
940,4,4,0,1
960,5,3,-141.596,0
980,3,2,-131.711,0
1000,3,7,-348.055,0
1020,7,1,-487.181,0
1040,6,0,-222.464,0
1060,2,6,-358.264,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,9,-226.102,0
1140,2,2,0,1
1160,8,8,0,1
1180,2,2,0,1
1200,0,0,0,1
1220,2,8,-145.381,0
1240,4,4,0,1
1260,1,1,0,1
1280,4,4,0,1
1300,4,4,0,1
1320,5,8,-399.781,0
1340,2,2,0,1
1360,4,1,-254.853,0
1380,5,8,-201.496,0
1400,4,4,0,1
1420,8,8,0,1
1440,2,2,0,1
1460,8,1,-40.866,0
1480,9,9,0,1
1500,4,4,-5.57901e-09,1
1520,9,4,-25.783,0
1540,2,2,0,1
1560,7,3,-68.9064,0
1580,5,8,-255.764,0
1600,3,8,-447.847,0
1620,9,9,-1.22941e-05,1
1640,8,8,0,1
1660,1,1,0,1
1680,8,8,-7.59393e-13,1
1700,7,7,0,1
1720,4,9,-64.4638,0
1740,1,1,0,1
1760,8,9,-19.734,0
1780,1,1,0,1
1800,8,7,-180.649,0
1820,1,1,0,1
1840,3,1,-151.389,0
1860,1,1,0,1
1880,8,1,-310.719,0
1900,7,1,-42.366,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,8,-72.1756,0
2000,2,2,0,1
2020,3,3,-0.202581,1
2040,4,4,0,1
2060,6,6,0,1
2080,0,6,-308.809,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,8,-124.236,0
2160,4,4,0,1
2180,5,2,-423.323,0
2200,7,7,0,1
2220,0,2,-18.3702,0
2240,8,7,-298.491,0
2260,4,1,-209.085,0
2280,3,8,-300.521,0
2300,6,6,0,1
2320,9,9,0,1
2340,6,6,0,1
2360,3,8,-47.0872,0
2380,4,4,0,1
2400,0,0,0,1
2420,9,7,-32.6468,0
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,-3.55271e-15,1
2520,7,7,0,1
2540,9,9,0,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,0,-449.877,0
2620,8,8,-0.138834,1
2640,3,2,-146.638,0
2660,3,7,-181.268,0
2680,4,9,-270.477,0
2700,9,7,-109.128,0
2720,1,1,0,1
2740,7,7,0,1
2760,7,7,0,1
2780,7,7,0,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,-6.70535e-11,1
2880,5,8,-109.394,0
2900,5,8,-66.4404,0
2920,2,0,-206.481,0
2940,1,1,0,1
2960,2,6,-638.838,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,4,-78.9362,0
3040,3,7,-364.102,0
3060,8,8,0,1
3080,8,9,-176.066,0
3100,8,8,0,1
3120,8,8,0,1
3140,3,3,0,1
3160,3,8,-293.796,0
3180,8,8,0,1
3200,6,6,0,1
3220,2,6,-159.115,0
3240,2,2,0,1
3260,1,1,0,1
3280,3,3,0,1
3300,4,1,-122.798,0
3320,5,8,-339.898,0
3340,4,9,-56.2553,0
3360,6,2,-461.472,0
3380,8,8,0,1
3400,2,2,0,1
3420,1,1,0,1
3440,4,4,0,1
3460,9,1,-121.03,0
3480,4,4,0,1
3500,7,7,-2.03425e-08,1
3520,6,6,0,1
3540,5,8,-264.851,0
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,9,0,1
3660,5,9,-271.868,0
3680,2,8,-65.6298,0
3700,3,0,-101.864,0
3720,4,4,0,1
3740,5,7,-198.03,0
3760,5,7,-184.302,0
3780,2,2,0,1
3800,9,7,-29.9887,0
3820,4,4,0,1
3840,1,1,0,1
3860,3,8,-237.321,0
3880,0,0,0,1
3900,5,8,-156.204,0
3920,9,1,-134.134,0
3940,0,0,0,1
3960,0,0,0,1
3980,9,4,-82.9957,0
4000,6,8,-109.657,0
4020,1,1,0,1
4040,4,9,-4.33237,0
4060,7,7,0,1
4080,4,9,-106.987,0
4100,4,4,0,1
4120,2,2,0,1
4140,2,1,-260.055,0
4160,4,3,-11.8128,0
4180,5,8,-130.5,0
4200,7,7,0,1
4220,7,7,0,1
4240,1,1,0,1
4260,9,9,0,1
4280,1,1,0,1
4300,3,3,0,1
4320,5,6,-165.685,0
4340,4,4,0,1
4360,1,1,0,1
4380,6,2,-162.196,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,8,-143.564,0
4460,6,0,-252.63,0
4480,9,4,-134.306,0
4500,8,8,0,1
4520,3,1,-336.049,0
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,0,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,8,-186.287,0
4680,0,0,0,1
4700,4,4,0,1
4720,9,7,-42.5362,0
4740,2,6,-154.47,0
4760,8,8,0,1
4780,9,9,0,1
4800,1,1,0,1
4820,4,9,-59.9915,0
4840,3,3,0,1
4860,5,8,-341.06,0
4880,1,1,0,1
4900,8,1,-122.751,0
4920,4,4,0,1
4940,1,1,0,1
4960,4,4,0,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,0,1
5040,5,6,-299.179,0
5060,0,0,0,1
5080,4,9,-133.013,0
5100,0,0,0,1
5120,4,4,0,1
5140,3,3,0,1
5160,6,6,0,1
5180,3,3,0,1
5200,7,1,-134.3,0
5220,8,8,0,1
