Index,Label,Prediction,Reward,Correct
0,5,6,-178.987,0
20,5,5,-5.03506e-08,1
40,0,8,-138.866,0
60,7,7,0,1
80,1,1,0,1
100,8,8,0,1
120,5,5,0,1
140,0,5,-274.136,0
160,2,0,-83.1362,0
180,6,6,0,1
200,7,7,-1.11022e-15,1
220,2,8,-553.826,0
240,7,7,0,1
260,8,8,0,1
280,4,4,0,1
300,0,0,0,1
320,6,6,0,1
340,3,2,-272.74,0
360,1,1,0,1
380,8,8,0,1
400,2,2,0,1
420,0,0,0,1
440,9,7,-229.455,0
460,4,6,-141.089,0
480,0,8,-344.543,0
500,6,6,0,1
520,9,9,0,1
540,4,0,-205.996,0
560,0,0,0,1
580,6,6,0,1
600,9,1,-155.528,0
620,5,5,0,1
640,8,5,-12.4881,0
660,2,2,0,1
680,2,2,-0.00700625,1
700,3,5,-232.426,0
720,8,8,-1.74305e-10,1
740,1,1,0,1
760,3,8,-28.6043,0
780,6,6,0,1
800,1,1,0,1
820,2,1,-108.562,0
840,5,6,-5.63337,0
860,7,1,-70.0191,0
880,8,8,0,1
900,8,8,0,1
920,1,1,0,1
940,9,7,-434.038,0
960,4,4,0,1
980,1,1,-0.39064,1
1000,5,5,0,1
1020,9,7,-77.5277,0
1040,1,1,0,1
1060,4,9,-124.762,0
1080,1,1,0,1
1100,6,6,0,1
1120,4,1,-3.01619,0
1140,0,0,-3.5083e-14,1
1160,8,8,0,1
1180,5,5,0,1
1200,2,2,-3.88578e-14,1
1220,2,1,-197.374,0
1240,1,1,0,1
1260,6,6,0,1
1280,0,0,0,1
1300,3,8,-295.177,0
1320,2,0,-508.949,0
1340,7,9,-116.098,0
1360,0,0,0,1
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,2,-18.2723,0
1460,7,7,0,1
1480,2,2,0,1
1500,0,0,0,1
1520,2,2,0,1
1540,1,1,0,1
1560,3,3,0,1
1580,6,2,-56.366,0
1600,9,0,-241.979,0
1620,7,7,0,1
1640,6,6,-1.19904e-14,1
1660,1,1,0,1
1680,9,9,0,1
1700,2,2,0,1
1720,1,1,0,1
1740,9,9,0,1
