Index,Label,Prediction,Reward,Correct
0,5,6,-115.63,0
20,0,0,0,1
40,5,2,-339.119,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,9,0,1
140,3,3,0,1
160,7,9,-51.9872,0
180,2,2,0,1
200,3,3,0,1
220,9,9,0,1
240,1,1,0,1
260,4,9,-228.817,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-46.4915,0
340,8,7,-136.077,0
360,1,1,0,1
380,8,0,-277.615,0
400,8,8,0,1
420,4,9,-47.3319,0
440,0,9,-94.8156,0
460,4,9,-7.74086,0
480,2,2,0,1
500,4,5,-162.185,0
520,2,1,-23.9426,0
540,1,1,0,1
560,7,7,-1.15656e-11,1
580,5,4,-74.9872,0
600,7,9,-72.2553,0
620,4,1,-238.106,0
640,7,7,0,1
660,3,7,-255.711,0
680,2,2,0,1
700,5,5,0,1
720,2,6,-104.949,0
740,0,7,-8.7108,0
760,4,4,0,1
780,3,3,-4.52971e-14,1
800,4,1,-155.221,0
820,7,9,-145.081,0
840,7,9,-150.098,0
860,5,5,0,1
880,3,2,-10.5022,0
900,7,9,-75.5234,0
920,0,0,0,1
940,4,9,-11.2468,0
960,5,2,-120.506,0
980,3,2,-232.574,0
1000,3,7,-52.0638,0
1020,7,1,-397.981,0
1040,6,0,-243.936,0
1060,2,6,-251.783,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,5,0,1
1140,2,2,0,1
1160,8,8,0,1
1180,2,2,0,1
1200,0,0,-0.000101034,1
1220,2,2,0,1
1240,4,4,0,1
1260,1,1,0,1
1280,4,4,0,1
1300,4,4,0,1
1320,5,5,-0.00274152,1
1340,2,2,0,1
1360,4,7,-174.626,0
1380,5,8,-8.88099,0
1400,4,4,0,1
1420,8,6,-98.6128,0
1440,2,2,0,1
1460,8,9,-57.8404,0
1480,9,9,0,1
1500,4,4,-2.95799e-08,1
1520,9,9,0,1
1540,2,2,0,1
1560,7,7,-8.65179e-10,1
1580,5,2,-116.847,0
1600,3,8,-240.815,0
1620,9,9,0,1
1640,8,2,-259.321,0
1660,1,1,0,1
1680,8,2,-121.726,0
1700,7,9,-143.74,0
1720,4,9,-165.055,0
1740,1,1,0,1
1760,8,9,-149.353,0
1780,1,1,0,1
1800,8,0,-94.0191,0
1820,1,1,0,1
1840,3,9,-86.2638,0
1860,1,1,0,1
1880,8,1,-164.07,0
1900,7,9,-107.983,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,2,-256.715,0
2000,2,2,0,1
2020,3,3,0,1
2040,4,4,0,1
2060,6,6,0,1
2080,0,6,-317.923,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,0,1
2160,4,4,0,1
2180,5,2,-603.523,0
2200,7,7,0,1
2220,0,2,-330.106,0
2240,8,7,-198.721,0
2260,4,1,-118.164,0
2280,3,2,-341.932,0
2300,6,6,0,1
2320,9,9,0,1
2340,6,6,0,1
2360,3,8,-93.4511,0
2380,4,4,-3.30858e-11,1
2400,0,0,0,1
2420,9,9,0,1
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,9,-106.038,0
2520,7,0,-101.277,0
2540,9,9,0,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,4,-329.628,0
2620,8,9,-129.609,0
2640,3,2,-167.226,0
2660,3,9,-108.647,0
2680,4,9,-499.17,0
2700,9,9,0,1
2720,1,1,0,1
2740,7,7,0,1
2760,7,9,-143.996,0
2780,7,7,-5.2466e-05,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,2,-54.9574,0
2900,5,8,-124.536,0
2920,2,0,-191.817,0
2940,1,1,0,1
2960,2,6,-626.847,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,9,-2.2232e-07,1
3040,3,7,-66.6043,0
3060,8,3,-69.6638,0
3080,8,9,-244.736,0
3100,8,8,0,1
3120,8,9,-216.83,0
3140,3,3,0,1
3160,3,2,-293.894,0
3180,8,6,-27.3043,0
3200,6,6,0,1
3220,2,6,-95.1872,0
3240,2,2,0,1
3260,1,1,0,1
3280,3,3,-1.02184e-10,1
3300,4,5,-59.9153,0
3320,5,6,-178.289,0
3340,4,9,-157.051,0
3360,6,2,-358.8,0
3380,8,9,-40.3255,0
3400,2,2,0,1
3420,1,1,0,1
3440,4,9,-85.6255,0
3460,9,9,0,1
3480,4,4,0,1
3500,7,9,-38.3745,0
3520,6,6,0,1
3540,5,5,-9.8763e-11,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,9,0,1
3660,5,7,-87.983,0
3680,2,2,0,1
3700,3,2,-215.443,0
3720,4,9,-66.2681,0
3740,5,5,0,1
3760,5,6,-83.6128,0
3780,2,2,0,1
3800,9,9,0,1
3820,4,4,0,1
3840,1,1,0,1
3860,3,8,-27.6936,0
3880,0,0,0,1
3900,5,8,-99.1553,0
3920,9,5,-36.2511,0
3940,0,0,0,1
3960,0,0,0,1
3980,9,9,0,1
4000,6,8,-103.215,0
4020,1,1,0,1
4040,4,9,-68.3021,0
4060,7,7,0,1
4080,4,9,-265.962,0
4100,4,9,-60.0809,0
4120,2,2,0,1
4140,2,6,-249.847,0
4160,4,4,0,1
4180,5,5,0,1
4200,7,0,-98.6043,0
4220,7,7,0,1
4240,1,1,0,1
4260,9,6,-105.251,0
4280,1,1,-1.40421e-12,1
4300,3,3,0,1
4320,5,2,-33.5447,0
4340,4,4,-4.44089e-16,1
4360,1,1,0,1
4380,6,2,-373.391,0
4400,3,3,0,1
4420,8,8,-5.50671e-13,1
4440,5,8,-66.3,0
4460,6,5,-332.43,0
4480,9,9,0,1
4500,8,8,0,1
4520,3,1,-122.094,0
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,0,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,9,-6.37268e-14,1
4680,0,0,0,1
4700,4,4,-2.53902e-09,1
4720,9,7,-163.834,0
4740,2,9,-131.298,0
4760,8,2,-59.6085,0
4780,9,9,0,1
4800,1,1,0,1
4820,4,9,-182.574,0
4840,3,2,-1.6547,0
4860,5,8,-14.6213,0
4880,1,1,0,1
4900,8,6,-73.8298,0
4920,4,4,0,1
4940,1,1,0,1
4960,4,4,0,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,0,1
5040,5,6,-195.826,0
5060,0,0,0,1
5080,4,9,-86.1319,0
5100,0,0,-1.25339e-10,1
5120,4,4,-4.12424e-09,1
5140,3,3,0,1
5160,6,2,-100.702,0
5180,3,9,-15.1277,0
5200,7,1,-133.481,0
5220,8,8,-0.000253829,1
5240,1,5,-109.828,0
5260,6,6,0,1
5280,8,5,-86.9021,0
5300,5,6,-8.80441,0
5320,3,8,-25.0894,0
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,0,1
5400,0,0,0,1
5420,1,1,0,1
5440,1,1,0,1
5460,8,1,-145.734,0
5480,6,2,-169.311,0
5500,6,2,-271.174,0
5520,7,1,-338.477,0
5540,0,0,0,1
5560,9,7,-11.1787,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,4,-69.8298,0
5640,8,3,-5.18434,0
5660,3,2,-460.209,0
5680,1,1,-2.22045e-16,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,4,-5.97208e-09,1
5760,8,8,0,1
5780,6,0,-250.694,0
5800,3,3,-1.49866e-10,1
5820,3,3,0,1
5840,3,2,-354.809,0
5860,7,7,0,1
5880,8,3,-225.021,0
5900,2,6,-12.5532,0
5920,6,6,0,1
5940,2,2,0,1
5960,8,3,-25.1468,0
5980,6,2,-345.732,0
6000,2,2,0,1
6020,7,7,0,1
6040,1,1,0,1
6060,3,5,-49.0638,0
6080,8,5,-242.619,0
6100,0,0,0,1
6120,1,1,0,1
6140,6,6,0,1
6160,6,6,0,1
6180,4,4,0,1
6200,8,8,0,1
6220,2,6,-84.2851,0
6240,0,0,0,1
6260,6,8,-14.617,0
6280,4,9,-141.298,0
6300,5,5,0,1
6320,9,9,0,1
6340,3,3,0,1
6360,6,2,-237.834,0
6380,0,0,0,1
6400,0,9,-40.7021,0
6420,1,1,0,1
6440,0,0,0,1
6460,5,8,-233.9,0
6480,8,7,-142.27,0
6500,9,9,0,1
6520,4,9,-113.306,0
6540,5,5,0,1
6560,2,2,0,1
6580,2,2,0,1
6600,5,5,-4.03373e-07,1
6620,1,1,0,1
6640,1,1,0,1
6660,5,5,0,1
6680,5,3,-171.064,0
6700,8,6,-31.1511,0
6720,8,6,-234.723,0
6740,2,1,-61.7319,0
6760,9,9,0,1
6780,0,0,0,1
6800,2,2,0,1
6820,4,1,-211.483,0
6840,9,9,0,1
6860,9,1,-209.428,0
6880,2,2,0,1
6900,8,1,-224.721,0
6920,6,5,-471.183,0
6940,9,9,0,1
6960,3,3,0,1
6980,2,6,-40.6213,0
7000,0,0,0,1
7020,4,9,-202.638,0
7040,6,0,-585.86,0
7060,9,1,-122.896,0
7080,7,9,-110.757,0
7100,8,3,-8.49382,0
7120,3,3,0,1
7140,1,1,0,1
7160,1,1,0,1
7180,2,1,-139.23,0
7200,8,3,-352.823,0
7220,6,6,0,1
7240,9,9,0,1
7260,1,1,0,1
7280,7,7,0,1
7300,4,9,-94.8809,0
7320,8,1,-190.491,0
7340,4,9,-41.3277,0
7360,7,7,0,1
7380,1,1,0,1
7400,1,1,0,1
7420,1,1,0,1
7440,6,2,-115.332,0
7460,5,2,-119.908,0
7480,0,0,0,1
7500,4,4,0,1
7520,1,1,0,1
7540,7,7,-2.15383e-13,1
7560,2,6,-18.6936,0
7580,9,4,-55.4936,0
7600,0,0,-0.000183307,1
7620,2,2,0,1
7640,8,8,-1.94755e-06,1
7660,0,0,0,1
7680,7,9,-78.8596,0
7700,6,2,-123.57,0
7720,4,9,-121.723,0
7740,2,6,-393.536,0
7760,7,7,0,1
7780,1,1,0,1
7800,4,4,0,1
7820,8,5,-44.0138,0
7840,0,0,0,1
7860,8,6,-83.2255,0
7880,7,9,-83.6298,0
7900,5,5,0,1
7920,2,2,0,1
7940,6,6,-8.88178e-16,1
7960,9,4,-137.162,0
7980,8,8,0,1
8000,7,7,0,1
8020,0,8,-26.336,0
8040,3,3,-1.33227e-15,1
8060,1,1,0,1
8080,6,2,-477.413,0
8100,3,2,-408.247,0
8120,7,7,-2.14162e-09,1
