Index,Label,Prediction,Reward,Correct
0,5,6,-102.102,0
20,5,8,-16.5404,0
40,0,8,-74.6851,0
60,7,9,-16.6511,0
80,1,7,-36.5319,0
100,8,8,0,1
120,5,5,-4.88498e-15,1
140,0,8,-90.3845,0
160,2,0,-104.779,0
180,6,6,0,1
200,7,7,-2.61817e-11,1
220,2,8,-181.566,0
240,7,7,-0.0690435,1
260,8,8,0,1
280,4,4,0,1
300,0,0,0,1
320,6,6,0,1
340,3,5,-201.813,0
360,1,1,-1.21259e-12,1
380,8,8,0,1
400,2,2,0,1
420,0,0,0,1
440,9,7,-134.928,0
460,4,9,-172.511,0
480,0,8,-219.357,0
500,6,0,-129.532,0
520,9,7,-15.0638,0
540,4,0,-123.311,0
560,0,0,0,1
580,6,5,-7.34958,0
600,9,9,-0.0142319,1
620,5,5,0,1
640,8,5,-83.6851,0
660,2,2,0,1
680,2,1,-37.0723,0
700,3,5,-328.936,0
720,8,9,-19.2979,0
740,1,1,0,1
760,3,3,-8.44147e-12,1
780,6,0,-35.3702,0
800,1,1,0,1
820,2,1,-65.4723,0
840,5,5,0,1
860,7,9,-18.634,0
880,8,8,0,1
900,8,8,0,1
920,1,1,-0.0173478,1
940,9,4,-219.787,0
960,4,4,0,1
980,1,7,-125.311,0
1000,5,8,-9.9192,0
1020,9,9,0,1
1040,1,1,0,1
1060,4,9,-98.4979,0
1080,1,1,0,1
1100,6,6,0,1
1120,4,4,0,1
1140,0,8,-8.65549,0
1160,8,8,0,1
1180,5,5,-4.64073e-14,1
1200,2,2,0,1
1220,2,2,-9.46052e-10,1
1240,1,1,0,1
1260,6,6,0,1
1280,0,0,0,1
1300,3,5,-121.047,0
1320,2,0,-210.383,0
1340,7,9,-121.366,0
1360,0,0,0,1
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,4,-18.1278,0
1460,7,7,0,1
1480,2,2,0,1
1500,0,0,0,1
1520,2,6,-38.8511,0
1540,1,1,-8.88178e-16,1
1560,3,8,-117.872,0
1580,6,6,0,1
1600,9,0,-44.5447,0
1620,7,9,-17.834,0
1640,6,5,-65.4043,0
1660,1,1,0,1
1680,9,9,0,1
1700,2,2,0,1
1720,1,1,0,1
1740,9,9,0,1
1760,1,5,-29.6468,0
1780,6,6,0,1
