Index,Label,Prediction,Reward,Correct
0,5,7,-16.7246,0
20,5,5,0,1
40,0,6,-13.4555,0
60,7,7,0,1
80,1,1,0,1
100,8,8,-6.06332e-05,1
120,5,6,-96.3779,0
140,0,5,-46.0025,0
160,2,0,-20.0596,0
180,6,6,0,1
200,7,7,0,1
220,2,6,-58.7294,0
240,7,7,0,1
260,8,5,-33.9106,0
280,4,4,0,1
300,0,7,-44.2315,0
320,6,6,0,1
340,3,2,-23.2681,0
360,1,1,0,1
380,8,2,-9.65113,0
400,2,2,0,1
420,0,0,0,1
440,9,7,-40.9013,0
460,4,9,-17.0153,0
480,0,0,-1.99454e-09,1
500,6,6,-0.00685338,1
520,9,7,-60.6281,0
540,4,0,-130.732,0
560,0,5,-27.0128,0
580,6,6,0,1
600,9,5,-65.2255,0
620,5,5,0,1
640,8,8,0,1
660,2,2,-0.0068443,1
680,2,2,0,1
700,3,3,0,1
720,8,8,0,1
740,1,1,0,1
760,3,3,0,1
780,6,6,-7.87546e-11,1
800,1,1,0,1
820,2,1,-24.7021,0
840,5,1,-54.484,0
860,7,1,-11.5515,0
880,8,8,-2.22045e-16,1
900,8,8,0,1
920,1,1,-4.21885e-15,1
940,9,7,-100.408,0
960,4,4,0,1
980,1,1,0,1
1000,5,5,0,1
1020,9,7,-19.052,0
1040,1,1,0,1
1060,4,3,-21.0056,0
1080,1,1,0,1
1100,6,6,0,1
1120,4,1,-22.3128,0
1140,0,0,-3.24287e-09,1
1160,8,3,-35.7277,0
1180,5,5,0,1
1200,2,2,0,1
1220,2,2,0,1
1240,1,1,0,1
1260,6,6,0,1
1280,0,0,0,1
1300,3,3,0,1
1320,2,0,-110.996,0
1340,7,7,0,1
1360,0,0,0,1
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,7,-24.5243,0
1460,7,7,0,1
1480,2,2,0,1
1500,0,0,0,1
1520,2,2,-0.00150646,1
1540,1,1,0,1
1560,3,3,-5.30822e-10,1
1580,6,2,-115.447,0
1600,9,9,-0.000259302,1
1620,7,7,-0.0134602,1
1640,6,6,0,1
1660,1,1,0,1
1680,9,9,0,1
1700,2,2,0,1
1720,1,1,0,1
1740,9,9,0,1
1760,1,1,0,1
1780,6,6,0,1
1800,7,1,-54.6683,0
1820,6,6,-0.037497,1
1840,8,3,-92.3489,0
1860,8,8,-1.5536e-05,1
1880,9,9,0,1
1900,7,7,0,1
1920,5,5,-1.35605e-10,1
1940,3,6,-20.1115,0
1960,4,4,0,1
1980,8,8,-5.22027e-13,1
2000,5,7,-23.9574,0
2020,0,2,-261.821,0
2040,8,8,-1.38055e-07,1
2060,3,2,-21.1064,0
2080,9,9,-9.7664e-07,1
2100,7,7,0,1
2120,3,3,0,1
2140,5,3,-29.5195,0
2160,7,7,0,1
2180,4,4,0,1
2200,8,5,-66.1404,0
2220,9,2,-52.2062,0
2240,1,5,-1.9731,0
2260,2,2,0,1
2280,9,4,-20.2553,0
2300,9,9,0,1
2320,3,6,-43.4077,0
2340,5,8,-16.6661,0
2360,4,4,-3.4754e-10,1
2380,1,1,0,1
2400,7,7,0,1
2420,8,8,0,1
2440,1,1,0,1
2460,9,7,-58.234,0
2480,5,5,0,1
2500,1,1,0,1
2520,1,1,0,1
2540,9,9,-0.000280521,1
2560,0,0,0,1
2580,8,1,-91.9106,0
2600,1,1,0,1
2620,3,3,-4.61853e-14,1
2640,6,6,0,1
2660,1,1,0,1
2680,5,5,0,1
2700,0,5,-39.3277,0
2720,3,3,0,1
2740,1,1,0,1
2760,8,3,-11.9133,0
2780,3,3,-2.62013e-14,1
2800,5,5,0,1
2820,8,6,-17.6213,0
2840,2,3,-53.1574,0
2860,4,4,0,1
2880,3,3,0,1
2900,5,7,-39.8241,0
2920,4,1,-115.672,0
2940,4,4,0,1
2960,8,6,-54.8259,0
2980,0,6,-77.9268,0
3000,4,0,-15.3787,0
3020,4,6,-7.48806,0
3040,7,7,0,1
3060,3,3,0,1
3080,1,1,0,1
3100,4,4,0,1
3120,6,6,0,1
3140,0,0,0,1
3160,1,1,0,1
3180,6,5,-11.8928,0
3200,0,0,0,1
3220,9,0,-174.549,0
3240,8,8,0,1
3260,7,1,-39.3034,0
3280,1,1,0,1
3300,7,7,-0.0259137,1
3320,4,4,0,1
3340,9,4,-13.2681,0
3360,0,6,-74.594,0
3380,6,0,-158.917,0
3400,0,2,-60.0852,0
3420,4,4,-1.77636e-15,1
3440,8,8,0,1
3460,9,9,-1.59997e-06,1
3480,1,1,0,1
3500,5,5,0,1
3520,7,7,0,1
3540,7,7,0,1
3560,8,2,-8.94916,0
3580,4,4,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,2,6,-85.8068,0
3660,2,6,-57.0349,0
3680,2,2,0,1
3700,6,5,-70.4706,0
3720,2,2,0,1
3740,8,3,-52.0681,0
3760,4,0,-30.3447,0
3780,6,6,0,1
3800,6,1,-28.1255,0
3820,6,2,-13.6238,0
3840,2,8,-24.0471,0
3860,8,8,-1.11022e-15,1
3880,5,7,-164.664,0
3900,4,4,0,1
3920,1,1,0,1
3940,0,0,0,1
3960,0,6,-28.5651,0
3980,3,0,-9.1533,0
4000,0,5,-26.3149,0
4020,9,7,-1.1166,0
4040,7,9,-19.047,0
4060,5,3,-116.057,0
4080,2,0,-122.715,0
4100,4,4,-5.32527e-10,1
4120,7,9,-12.6221,0
4140,6,6,0,1
4160,2,2,0,1
4180,6,2,-19.6128,0
4200,7,9,-7.10975,0
4220,3,3,0,1
4240,1,1,0,1
4260,1,1,0,1
4280,2,2,0,1
4300,9,7,-132.204,0
4320,9,9,-1.9984e-15,1
4340,1,1,0,1
4360,6,6,0,1
4380,1,8,-18.9201,0
4400,6,6,0,1
4420,3,3,-0.130526,1
4440,8,6,-58.7124,0
4460,6,6,0,1
4480,0,0,0,1
4500,1,1,0,1
4520,6,2,-38.5319,0
4540,0,7,-76.2885,0
4560,2,7,-127.511,0
4580,8,2,-31.8577,0
4600,2,2,-0.00211541,1
4620,1,1,0,1
4640,6,2,-1.09382,0
4660,5,7,-110.709,0
4680,8,8,0,1
4700,2,5,-57.0809,0
4720,8,8,0,1
4740,8,8,0,1
4760,7,7,-0.0204836,1
4780,7,7,0,1
4800,7,7,0,1
4820,0,2,-51.5489,0
4840,2,1,-3.58437,0
4860,2,1,-128.285,0
4880,1,1,0,1
4900,5,8,-58.0596,0
4920,6,6,0,1
4940,5,7,-44.7362,0
4960,0,0,0,1
4980,5,5,0,1
5000,2,2,0,1
5020,7,1,-69.3885,0
5040,3,1,-22.7468,0
5060,2,0,-122.928,0
5080,9,4,-34.2396,0
5100,6,6,0,1
5120,5,5,0,1
5140,0,0,0,1
5160,8,6,-59.6417,0
5180,2,9,-39.2298,0
5200,6,6,0,1
5220,6,6,0,1
5240,0,0,0,1
5260,8,8,0,1
5280,9,9,-1.71749e-11,1
5300,6,6,0,1
5320,3,2,-14.0851,0
5340,2,1,-55.6043,0
5360,1,1,0,1
5380,8,8,0,1
5400,0,0,0,1
5420,0,0,0,1
5440,5,8,-116.819,0
5460,5,3,-125.36,0
5480,3,3,0,1
5500,3,8,-89.6043,0
5520,4,4,0,1
5540,6,0,-169.666,0
5560,8,1,-49.9255,0
5580,6,6,0,1
5600,0,0,0,1
5620,0,6,-55.6256,0
5640,0,0,-0.0261763,1
5660,8,5,-83.2532,0
5680,9,1,-23.1745,0
5700,3,8,-36.6255,0
5720,2,7,-37.3277,0
5740,1,1,0,1
5760,2,2,0,1
5780,7,2,-3.20683,0
5800,2,6,-38.714,0
5820,2,2,-4.98627e-09,1
5840,2,2,0,1
5860,2,2,0,1
5880,1,1,0,1
5900,1,1,-3.60074e-09,1
5920,2,2,0,1
5940,3,6,-63.4877,0
5960,9,9,0,1
5980,8,3,-17.3661,0
6000,7,7,-2.85549e-13,1
6020,4,5,-3.72364,0
6040,8,1,-35,0
6060,8,8,-3.10862e-15,1
6080,3,3,0,1
6100,6,6,-6.08402e-14,1
6120,8,8,0,1
6140,5,3,-36.8728,0
6160,3,3,0,1
6180,4,4,-1.30362e-12,1
6200,7,7,0,1
6220,7,7,-1.36335e-13,1
6240,7,7,-3.96565e-07,1
6260,5,5,-0.00220773,1
6280,6,6,0,1
6300,3,8,-139.255,0
6320,9,7,-8.61635,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,-1.12741e-11,1
6420,0,0,0,1
6440,9,7,-9.2999,0
6460,2,6,-49.3081,0
6480,9,9,0,1
6500,7,7,0,1
6520,6,6,-8.64903e-10,1
6540,5,2,-38.5107,0
6560,6,6,0,1
6580,7,0,-62.5004,0
6600,2,4,-191.494,0
6620,6,6,0,1
6640,2,2,0,1
6660,6,6,0,1
6680,4,0,-32.2298,0
6700,0,0,0,1
6720,0,0,-4.15223e-14,1
6740,6,0,-34.3021,0
6760,2,2,-9.44295e-05,1
6780,5,8,-66.6787,0
6800,7,1,-54.7136,0
6820,6,5,-4.41388,0
6840,0,0,0,1
6860,8,5,-70.1596,0
6880,6,6,-1.29674e-13,1
6900,1,1,0,1
6920,4,1,-71.2511,0
6940,5,7,-32.2626,0
6960,2,2,0,1
6980,7,7,0,1
7000,2,2,0,1
7020,0,2,-10.2127,0
7040,4,4,0,1
7060,3,2,-36.3447,0
7080,8,8,-6.06095e-10,1
7100,7,7,0,1
7120,5,5,0,1
7140,2,2,0,1
7160,8,7,-35.0723,0
7180,2,2,0,1
7200,8,1,-15.1681,0
7220,7,7,0,1
7240,1,1,0,1
7260,8,3,-39.1106,0
7280,1,1,0,1
7300,5,5,0,1
7320,8,5,-25.6751,0
7340,3,3,-1.07552e-08,1
7360,5,1,-8.19111,0
7380,6,0,-37.9762,0
7400,0,0,0,1
7420,5,5,0,1
7440,0,5,-109.479,0
7460,0,0,0,1
7480,2,2,0,1
7500,2,2,0,1
7520,6,6,0,1
7540,3,3,-5.50984e-06,1
7560,9,4,-14.7193,0
7580,4,4,0,1
7600,8,8,-3.01537e-13,1
7620,1,1,0,1
7640,0,6,-14.3898,0
7660,1,1,0,1
7680,6,6,-1.52031e-06,1
7700,3,6,-26.1234,0
7720,4,4,0,1
7740,3,5,-116.249,0
7760,1,1,0,1
7780,3,3,0,1
7800,0,6,-55.6706,0
7820,9,9,0,1
7840,3,3,-0.00116242,1
7860,3,0,-69.0341,0
7880,3,3,-4.72737e-11,1
7900,2,6,-1.7988,0
7920,7,7,0,1
7940,5,5,0,1
7960,2,9,-35.1702,0
7980,0,0,0,1
8000,8,3,-143.387,0
8020,9,7,-2.73915,0
8040,2,3,-7.55797,0
8060,2,7,-19.5147,0
8080,0,0,0,1
8100,5,5,0,1
8120,6,6,0,1
8140,6,6,0,1
8160,2,2,0,1
8180,5,3,-56.8748,0
8200,7,7,0,1
8220,3,3,0,1
8240,9,4,-10.6554,0
8260,9,9,-2.62665e-11,1
8280,7,7,-1.3789e-12,1
8300,7,7,0,1
8320,2,7,-31.4136,0
8340,1,1,0,1
8360,4,4,0,1
8380,9,9,-0.00890203,1
8400,2,2,0,1
8420,2,2,0,1
8440,3,2,-97.6681,0
8460,3,5,-109.56,0
8480,5,3,-16.3681,0
8500,7,7,0,1
8520,7,7,0,1
8540,8,3,-29.0789,0
8560,3,8,-152.068,0
8580,8,6,-83.6953,0
8600,1,1,0,1
8620,1,1,-3.43563e-06,1
8640,3,3,-2.76583e-10,1
8660,8,8,0,1
8680,9,9,-3.58228e-08,1
8700,6,0,-104.847,0
8720,9,7,-42.3268,0
8740,5,7,-133.392,0
8760,4,4,0,1
8780,3,3,-1.74688e-06,1
