Index,Label,Prediction,Reward,Correct
0,5,9,-42.1617,0
20,0,0,0,1
40,5,2,-266.919,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,9,0,1
140,3,6,-49.617,0
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,9,-9.53265e-08,1
240,1,1,0,1
260,4,9,-285.009,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-140.947,0
340,8,7,-344.809,0
360,1,1,0,1
380,8,0,-272.357,0
400,8,1,-10.1788,0
420,4,9,-123.43,0
440,0,7,-111.694,0
460,4,9,-11.7404,0
480,2,2,0,1
500,4,1,-177.257,0
520,2,1,-26.1277,0
540,1,1,0,1
560,7,7,0,1
580,5,5,-6.55518e-08,1
600,7,7,0,1
620,4,1,-313.14,0
640,7,7,0,1
660,3,7,-164.285,0
680,2,2,0,1
700,5,5,0,1
720,2,6,-59.234,0
740,0,7,-78.0766,0
760,4,4,0,1
780,3,5,-90.7915,0
800,4,1,-154.032,0
820,7,9,-235.813,0
840,7,9,-145.383,0
860,5,5,0,1
880,3,3,0,1
900,7,9,-45.5745,0
920,0,0,0,1
940,4,9,-43.6766,0
960,5,3,-37.6723,0
980,3,6,-158.847,0
1000,3,7,-118.54,0
1020,7,1,-404.817,0
1040,6,0,-203.362,0
1060,2,6,-315.817,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,5,-2.36794e-10,1
1140,2,2,0,1
1160,8,8,0,1
1180,2,2,0,1
1200,0,0,0,1
1220,2,2,0,1
1240,4,4,0,1
1260,1,1,0,1
1280,4,4,0,1
1300,4,9,-31.4085,0
1320,5,5,0,1
1340,2,2,0,1
1360,4,7,-259.557,0
1380,5,5,0,1
1400,4,4,0,1
1420,8,9,-3.87418,0
1440,2,2,0,1
1460,8,9,-68.5489,0
1480,9,9,0,1
1500,4,9,-51.9872,0
1520,9,9,0,1
1540,2,2,0,1
1560,7,9,-44.2596,0
1580,5,2,-21.6383,0
1600,3,5,-63.4043,0
1620,9,9,0,1
1640,8,8,-1.98099e-06,1
1660,1,1,0,1
1680,8,8,-0.0531207,1
1700,7,9,-286.613,0
1720,4,9,-231.83,0
1740,1,1,0,1
1760,8,9,-188.753,0
1780,1,1,0,1
1800,8,8,0,1
1820,1,1,0,1
1840,3,7,-240.868,0
1860,1,1,0,1
1880,8,6,-178.824,0
1900,7,1,-128.855,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,2,-343.545,0
2000,2,2,0,1
2020,3,3,0,1
2040,4,4,0,1
2060,6,6,0,1
2080,0,6,-511.821,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,0,1
2160,4,4,0,1
2180,5,2,-414.4,0
2200,7,7,0,1
2220,0,2,-277.864,0
2240,8,3,-363.617,0
2260,4,1,-190.836,0
2280,3,2,-17.0468,0
2300,6,2,-96.9915,0
2320,9,9,0,1
2340,6,6,0,1
2360,3,5,-5.86971,0
2380,4,4,0,1
2400,0,0,0,1
2420,9,9,0,1
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,0,1
2520,7,7,0,1
2540,9,9,0,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,0,-259.221,0
2620,8,8,-1.33227e-15,1
2640,3,2,-34.0128,0
2660,3,7,-51.5447,0
2680,4,9,-558.451,0
2700,9,9,0,1
2720,1,1,0,1
2740,7,7,0,1
2760,7,7,-4.996e-14,1
2780,7,7,0,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,3,-150.685,0
2900,5,3,-5.65457,0
2920,2,0,-224.213,0
2940,1,1,0,1
2960,2,6,-554.557,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,9,0,1
3040,3,7,-431.532,0
3060,8,8,0,1
3080,8,6,-320.872,0
3100,8,8,0,1
3120,8,9,-304.309,0
3140,3,3,0,1
3160,3,8,-157.762,0
3180,8,6,-72.4574,0
3200,6,6,0,1
3220,2,6,-188.919,0
3240,2,2,0,1
3260,1,1,0,1
3280,3,2,-95.0936,0
3300,4,4,-4.1518e-05,1
3320,5,7,-124.298,0
3340,4,9,-242.634,0
3360,6,2,-239.813,0
3380,8,8,0,1
3400,2,2,0,1
3420,1,1,0,1
3440,4,9,-69.5021,0
3460,9,9,0,1
3480,4,4,0,1
3500,7,7,-1.05027e-13,1
3520,6,6,0,1
3540,5,5,0,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,9,0,1
3660,5,7,-72.3617,0
3680,2,2,0,1
3700,3,3,0,1
3720,4,9,-137.506,0
3740,5,5,-0.127946,1
3760,5,7,-211.247,0
3780,2,2,0,1
3800,9,9,0,1
3820,4,4,0,1
3840,1,1,0,1
3860,3,8,-132.374,0
3880,0,0,0,1
3900,5,8,-104.189,0
3920,9,1,-76.683,0
3940,0,0,0,1
3960,0,0,0,1
3980,9,9,0,1
4000,6,6,0,1
4020,1,1,0,1
4040,4,9,-82.6553,0
4060,7,9,-7.80466,0
4080,4,9,-305.481,0
4100,4,9,-133.557,0
4120,2,2,0,1
4140,2,1,-102.523,0
4160,4,3,-6.04068,0
4180,5,5,0,1
4200,7,7,-1.74756e-11,1
4220,7,7,0,1
4240,1,1,0,1
4260,9,9,0,1
4280,1,1,0,1
4300,3,3,0,1
4320,5,6,-96.4596,0
4340,4,4,-4.44089e-16,1
4360,1,1,0,1
4380,6,2,-275.038,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,5,0,1
4460,6,5,-140.037,0
4480,9,9,0,1
4500,8,8,0,1
4520,3,1,-44.0681,0
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,0,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,9,0,1
4680,0,0,0,1
4700,4,9,-118.191,0
4720,9,7,-190.468,0
4740,2,6,-289.102,0
4760,8,8,0,1
4780,9,9,0,1
4800,1,1,0,1
4820,4,9,-222.566,0
4840,3,2,-220.626,0
4860,5,5,0,1
4880,1,1,0,1
4900,8,7,-28.766,0
4920,4,9,-13.0596,0
4940,1,1,0,1
4960,4,4,-1.37639e-10,1
4980,1,1,0,1
5000,0,0,0,1
5020,6,6,0,1
5040,5,6,-436.481,0
5060,0,0,0,1
5080,4,9,-158.089,0
5100,0,0,0,1
5120,4,9,-35.8468,0
5140,3,3,0,1
5160,6,2,-99.434,0
5180,3,3,0,1
5200,7,1,-143.249,0
5220,8,8,0,1
5240,1,5,-101.732,0
5260,6,6,0,1
5280,8,5,-223.809,0
5300,5,6,-26.0596,0
5320,3,1,-66.0681,0
5340,6,6,0,1
5360,1,1,0,1
5380,7,7,0,1
5400,0,0,0,1
5420,1,1,0,1
5440,1,1,0,1
5460,8,1,-143.351,0
5480,6,2,-201.145,0
5500,6,2,-38.983,0
5520,7,1,-441.338,0
5540,0,0,0,1
5560,9,7,-150.094,0
5580,1,1,0,1
5600,2,2,0,1
5620,5,4,-168.157,0
5640,8,8,0,1
5660,3,2,-540.923,0
5680,1,1,0,1
5700,1,1,0,1
5720,7,7,0,1
5740,4,4,-4.11449e-13,1
5760,8,3,-107.206,0
