Index,Label,Prediction,Reward,Correct
0,5,9,-24.417,0
20,0,0,0,1
40,5,2,-314.694,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,5,-18.7617,0
140,3,6,-36.7404,0
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,3,-1.03474,0
240,1,1,0,1
260,4,9,-178.557,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-40.3319,0
340,8,7,-271.172,0
360,1,1,0,1
380,8,7,-208.389,0
400,8,8,-5.54861e-06,1
420,4,9,-76.6085,0
440,0,7,-105.953,0
460,4,4,-0.00683024,1
480,2,2,0,1
500,4,5,-169.723,0
520,2,1,-64.1489,0
540,1,1,0,1
560,7,7,-1.28833e-05,1
580,5,8,-66.3319,0
600,7,7,0,1
620,4,1,-191.202,0
640,7,7,0,1
660,3,7,-286.885,0
680,2,3,-137.757,0
700,5,5,0,1
720,2,6,-79.834,0
740,0,0,0,1
760,4,4,0,1
780,3,5,-51.4553,0
800,4,1,-92.4191,0
820,7,9,-167.54,0
840,7,9,-201.821,0
860,5,5,0,1
880,3,3,0,1
900,7,9,-88.0468,0
920,0,0,0,1
940,4,4,-8.00285e-07,1
960,5,3,-76.617,0
980,3,2,-109.991,0
1000,3,7,-150.328,0
1020,7,1,-324.936,0
1040,6,0,-217.532,0
1060,2,6,-229.706,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,8,-63.9723,0
1140,2,2,0,1
1160,8,8,0,1
1180,2,2,0,1
1200,0,0,0,1
1220,2,2,0,1
1240,4,4,0,1
1260,1,1,0,1
1280,4,4,0,1
1300,4,4,0,1
1320,5,8,-80.2511,0
1340,2,2,0,1
1360,4,7,-187.102,0
1380,5,3,-10.9277,0
1400,4,4,0,1
1420,8,8,-2.24389e-11,1
1440,2,2,0,1
1460,8,9,-74.5872,0
1480,9,9,0,1
1500,4,9,-68.0468,0
1520,9,9,0,1
1540,2,2,0,1
1560,7,9,-54.5702,0
1580,5,2,-37.017,0
1600,3,5,-70.4511,0
1620,9,9,0,1
1640,8,3,-74.2553,0
1660,1,1,0,1
1680,8,6,-22.4809,0
1700,7,9,-285.979,0
1720,4,9,-186.374,0
1740,1,1,0,1
1760,8,9,-263.74,0
1780,1,1,0,1
1800,8,8,0,1
1820,1,1,0,1
1840,3,7,-274.621,0
1860,1,1,0,1
1880,8,6,-168.736,0
1900,7,9,-64.0011,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,2,-290.983,0
2000,2,2,0,1
2020,3,3,0,1
2040,4,4,0,1
2060,6,6,0,1
2080,0,6,-475.643,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,0,1
2160,4,4,0,1
2180,5,2,-462.919,0
2200,7,7,0,1
2220,0,2,-223.132,0
2240,8,3,-291.632,0
2260,4,1,-102.445,0
2280,3,2,-15.983,0
2300,6,2,-55.9362,0
2320,9,9,0,1
2340,6,6,0,1
2360,3,8,-44.8106,0
2380,4,4,0,1
2400,0,0,0,1
2420,9,9,0,1
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,0,1
2520,7,0,-97.5532,0
2540,9,9,0,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,4,-409.438,0
2620,8,8,0,1
2640,3,3,0,1
2660,3,7,-60.7362,0
2680,4,9,-494.872,0
2700,9,9,0,1
2720,1,1,0,1
2740,7,7,0,1
2760,7,9,-6.76286,0
2780,7,7,0,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,3,-229.77,0
2900,5,8,-44.4979,0
2920,2,0,-180.043,0
2940,1,1,0,1
2960,2,6,-384.34,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,9,0,1
3040,3,7,-419.519,0
3060,8,8,0,1
3080,8,6,-316.943,0
3100,8,8,0,1
3120,8,9,-204.249,0
3140,3,3,0,1
3160,3,2,-64.3447,0
3180,8,6,-78.1106,0
3200,6,6,0,1
3220,2,6,-177.898,0
3240,2,2,0,1
3260,1,1,0,1
3280,3,2,-9.70644,0
3300,4,6,-43.2043,0
3320,5,8,-166.832,0
3340,4,9,-172.796,0
3360,6,2,-209.647,0
3380,8,8,0,1
3400,2,2,-5.78885e-06,1
3420,1,1,0,1
3440,4,9,-87.2213,0
3460,9,9,0,1
3480,4,4,0,1
3500,7,7,0,1
3520,6,6,0,1
3540,5,5,0,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,9,0,1
3660,5,7,-49.1574,0
3680,2,2,0,1
3700,3,3,0,1
3720,4,9,-90.0128,0
3740,5,5,0,1
3760,5,7,-118.043,0
3780,2,2,0,1
3800,9,9,0,1
3820,4,4,0,1
3840,1,1,0,1
3860,3,8,-48.634,0
3880,0,2,-28.3915,0
3900,5,8,-170.523,0
3920,9,5,-18.6298,0
3940,0,0,0,1
3960,0,0,0,1
3980,9,4,-55.4085,0
4000,6,6,-0.00494757,1
4020,1,1,0,1
4040,4,9,-35.9702,0
4060,7,9,-86.817,0
4080,4,9,-202.838,0
4100,4,9,-16.5915,0
4120,2,2,0,1
4140,2,1,-66.9085,0
4160,4,4,0,1
4180,5,5,0,1
4200,7,0,-93.5149,0
4220,7,7,0,1
4240,1,1,0,1
4260,9,9,-1.11022e-15,1
4280,1,1,0,1
4300,3,3,0,1
4320,5,6,-132.323,0
4340,4,4,0,1
4360,1,1,0,1
4380,6,2,-277.379,0
4400,3,3,0,1
4420,8,8,0,1
4440,5,5,0,1
4460,6,0,-277.604,0
4480,9,9,0,1
4500,8,8,0,1
4520,3,1,-103.034,0
4540,0,0,0,1
4560,0,0,0,1
4580,8,8,0,1
4600,6,6,0,1
4620,9,9,0,1
4640,7,7,0,1
4660,9,9,0,1
4680,0,2,-19.3532,0
4700,4,9,-13.1489,0
4720,9,7,-158.285,0
4740,2,6,-271.54,0
4760,8,8,0,1
4780,9,9,0,1
4800,1,1,0,1
4820,4,9,-154.677,0
4840,3,2,-198.34,0
4860,5,5,-0.0919287,1
4880,1,1,0,1
4900,8,8,0,1
4920,4,4,0,1
4940,1,1,0,1
