Index,Label,Prediction,Reward,Correct
0,5,5,0,1
20,0,0,0,1
40,5,2,-141.236,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,7,-15.6945,0
140,3,6,-17.3557,0
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,9,-0.509914,1
240,1,1,0,1
260,4,9,-17.0213,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-15.8383,0
340,8,7,-101.952,0
360,1,1,0,1
380,8,0,-50.9915,0
400,8,8,0,1
420,4,4,-0.761346,1
440,0,5,-7.99962,0
460,4,4,0,1
480,2,2,0,1
500,4,1,-11.9157,0
520,2,1,-57.7234,0
540,1,1,0,1
560,7,7,0,1
580,5,5,0,1
600,7,7,0,1
620,4,1,-120.402,0
640,7,7,0,1
660,3,7,-109.889,0
680,2,3,-49.5745,0
700,5,7,-97.3149,0
720,2,2,0,1
740,0,7,-26.9651,0
760,4,4,0,1
780,3,6,-12.7847,0
800,4,1,-77.3404,0
820,7,7,0,1
840,7,7,0,1
860,5,5,0,1
880,3,3,0,1
900,7,7,0,1
920,0,0,-9.9728e-09,1
940,4,4,-6.92779e-14,1
960,5,2,-20.6106,0
980,3,6,-50.8136,0
1000,3,7,-176.489,0
1020,7,1,-161.6,0
1040,6,0,-63.7481,0
1060,2,6,-27.5804,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,5,0,1
1140,2,2,0,1
1160,8,8,-5.93969e-13,1
1180,2,2,0,1
1200,0,0,0,1
1220,2,2,0,1
1240,4,4,-0.0183311,1
1260,1,1,0,1
1280,4,4,-2.13387e-08,1
1300,4,4,-1.4877e-14,1
1320,5,5,0,1
1340,2,2,-0.00811315,1
1360,4,1,-51.9362,0
1380,5,3,-21.4277,0
1400,4,4,0,1
1420,8,9,-21.8638,0
1440,2,2,0,1
1460,8,8,0,1
1480,9,7,-13.7668,0
1500,4,4,-0.00288004,1
1520,9,9,-1.51279e-12,1
1540,2,2,0,1
1560,7,3,-0.70798,0
1580,5,3,-27.1383,0
1600,3,8,-124.677,0
1620,9,9,0,1
1640,8,8,-0.0531812,1
1660,1,1,0,1
1680,8,2,-63.6298,0
1700,7,7,0,1
1720,4,4,-0.000178687,1
1740,1,1,0,1
1760,8,7,-91.1557,0
1780,1,1,0,1
1800,8,7,-56.4953,0
1820,1,1,0,1
1840,3,1,-57.3064,0
1860,1,1,0,1
1880,8,1,-34.466,0
1900,7,1,-12.3283,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,2,-61.7787,0
2000,2,2,0,1
2020,3,3,0,1
2040,4,4,0,1
2060,6,6,0,1
2080,0,6,-159.079,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,0,1
2160,4,4,0,1
2180,5,2,-159.347,0
2200,7,7,0,1
2220,0,2,-21.1831,0
2240,8,7,-57.9609,0
2260,4,1,-28.7596,0
2280,3,8,-84.3745,0
2300,6,2,-37.7489,0
2320,9,9,-0.000880225,1
2340,6,6,0,1
2360,3,3,-0.000157006,1
2380,4,4,0,1
2400,0,0,0,1
2420,9,9,-6.43085e-08,1
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,0,1
2520,7,7,0,1
2540,9,9,-9.99201e-15,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,0,-246.37,0
2620,8,8,-1.3787e-09,1
2640,3,6,-1.89846,0
2660,3,9,-15.8145,0
2680,4,9,-63.0298,0
2700,9,9,-1.60952e-06,1
2720,1,1,0,1
2740,7,7,0,1
2760,7,7,-1.6904e-09,1
2780,7,7,0,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,3,-14.1936,0
2900,5,3,-22.1427,0
2920,2,0,-49.5999,0
2940,1,1,0,1
2960,2,6,-106.972,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,7,-62.623,0
3040,3,7,-131.995,0
3060,8,5,-7.98757,0
3080,8,6,-56.9183,0
3100,8,8,-1.99733e-10,1
3120,8,9,-9.54547,0
3140,3,3,0,1
3160,3,8,-170.051,0
3180,8,6,-61.6613,0
3200,6,6,0,1
3220,2,2,-0.00793338,1
3240,2,2,0,1
3260,1,1,0,1
3280,3,6,-26.6255,0
3300,4,1,-28.1277,0
3320,5,7,-66.166,0
3340,4,9,-32.0383,0
3360,6,2,-15.5149,0
3380,8,8,0,1
3400,2,6,-34.2996,0
3420,1,1,0,1
3440,4,4,0,1
3460,9,1,-19.6766,0
3480,4,4,0,1
3500,7,9,-1.22037,0
3520,6,6,0,1
3540,5,5,0,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,7,-3.47404,0
3660,5,5,0,1
3680,2,2,0,1
3700,3,2,-15.3234,0
3720,4,4,0,1
3740,5,7,-35.2664,0
3760,5,7,-67.2106,0
3780,2,2,0,1
3800,9,9,-1.09681e-08,1
3820,4,4,0,1
