Index,Label,Prediction,Reward,Correct
0,5,6,-138.434,0
20,5,5,-5.06706e-13,1
40,0,9,-69.9872,0
60,7,7,0,1
80,1,1,0,1
100,8,3,-185.609,0
120,5,3,-72.2724,0
140,0,6,-147.004,0
160,2,2,0,1
180,6,6,0,1
200,7,7,0,1
220,2,6,-218.6,0
240,7,7,0,1
260,8,9,-98.617,0
280,4,4,0,1
300,0,0,0,1
320,6,6,0,1
340,3,2,-136.013,0
360,1,1,0,1
380,8,8,0,1
400,2,2,0,1
420,0,0,0,1
440,9,7,-123.085,0
460,4,9,-101.494,0
480,0,8,-237.045,0
500,6,6,0,1
520,9,9,0,1
540,4,4,-0.000138426,1
560,0,0,0,1
580,6,6,0,1
600,9,1,-129.228,0
620,5,5,0,1
640,8,6,-102.668,0
660,2,2,0,1
680,2,2,0,1
700,3,2,-13.3868,0
720,8,8,-2.05489e-07,1
740,1,1,0,1
760,3,3,0,1
780,6,6,0,1
800,1,1,0,1
820,2,1,-172.715,0
840,5,6,-5.95579,0
860,7,1,-40.4021,0
880,8,8,-0.00148642,1
900,8,8,0,1
920,1,1,0,1
940,9,7,-218.387,0
960,4,4,0,1
980,1,1,0,1
1000,5,5,0,1
1020,9,9,0,1
1040,1,1,0,1
1060,4,3,-161.885,0
1080,1,1,0,1
1100,6,6,0,1
1120,4,4,0,1
1140,0,8,-107.089,0
1160,8,8,-0.00691769,1
1180,5,5,0,1
1200,2,2,0,1
1220,2,2,0,1
1240,1,1,0,1
1260,6,6,0,1
1280,0,0,0,1
1300,3,3,-8.50188e-09,1
1320,2,0,-192.996,0
1340,7,7,-3.2715e-05,1
1360,0,0,0,1
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,2,-16.3082,0
1460,7,7,0,1
1480,2,2,0,1
1500,0,0,0,1
1520,2,6,-63.1191,0
1540,1,1,0,1
1560,3,8,-23.3277,0
1580,6,2,-376.515,0
1600,9,9,0,1
1620,7,7,-1.4783e-08,1
1640,6,6,0,1
1660,1,1,0,1
1680,9,9,0,1
1700,2,2,0,1
1720,1,1,0,1
1740,9,9,0,1
1760,1,1,0,1
1780,6,6,0,1
1800,7,1,-218.438,0
1820,6,6,0,1
1840,8,3,-172.749,0
1860,8,1,-228.609,0
1880,9,9,0,1
1900,7,1,-14.7306,0
1920,5,8,-55.4723,0
1940,3,3,0,1
1960,4,4,0,1
1980,8,5,-204.077,0
2000,5,7,-88.4681,0
