Index,Label,Prediction,Reward,Correct
0,5,6,-122.587,0
20,0,0,0,1
40,5,2,-282.736,0
60,7,7,0,1
80,6,2,-39.2348,0
100,0,0,0,1
120,9,5,-146.404,0
140,3,3,0,1
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,3,-74.1719,0
240,1,3,-6.13006,0
260,4,9,-13.634,0
280,7,7,0,1
300,1,3,-9.27404,0
320,9,3,-45.6511,0
340,8,7,-219.01,0
360,1,3,-54.5464,0
380,8,3,-160.166,0
400,8,3,-38.2332,0
420,4,4,-1.89878e-07,1
440,0,3,-70.1379,0
460,4,9,-120.329,0
480,2,2,0,1
500,4,5,-57.5106,0
520,2,4,-206.051,0
540,1,3,-64.6604,0
560,7,7,0,1
580,5,6,-20.6097,0
600,7,7,0,1
620,4,3,-42.92,0
640,7,7,0,1
660,3,3,-0.00361654,1
680,2,2,0,1
700,5,5,0,1
720,2,2,0,1
740,0,7,-25.5872,0
760,4,3,-184.531,0
780,3,5,-81.3804,0
800,4,4,0,1
820,7,7,-1.00937e-11,1
840,7,7,-1.44373e-12,1
860,5,5,0,1
880,3,3,0,1
900,7,7,0,1
920,0,0,-8.30901e-10,1
940,4,9,-134.532,0
960,5,5,0,1
980,3,6,-134.275,0
1000,3,7,-51.7353,0
1020,7,6,-67.2255,0
1040,6,0,-42.9191,0
1060,2,6,-51.9234,0
1080,0,6,-26.8894,0
1100,1,3,-99.3489,0
1120,5,5,-1.90958e-14,1
1140,2,2,0,1
1160,8,3,-191.569,0
1180,2,2,0,1
1200,0,5,-55.3234,0
1220,2,2,0,1
1240,4,9,-28.5328,0
1260,1,3,-123.649,0
1280,4,9,-48.5745,0
1300,4,9,-42.3115,0
1320,5,9,-8.89376,0
1340,2,2,0,1
1360,4,3,-66.4783,0
1380,5,3,-50.6502,0
1400,4,4,-3.4277e-12,1
1420,8,6,-190.6,0
1440,2,3,-203.836,0
1460,8,4,-45.4128,0
1480,9,9,-0.164852,1
1500,4,6,-3.43283,0
1520,9,3,-237.113,0
1540,2,2,0,1
1560,7,3,-140.191,0
1580,5,2,-117.583,0
1600,3,5,-86.8689,0
1620,9,3,-274.383,0
1640,8,5,-131.377,0
1660,1,3,-124.164,0
1680,8,2,-305.377,0
1700,7,7,0,1
1720,4,9,-69.6817,0
1740,1,5,-4.19929,0
1760,8,6,-94.76,0
1780,1,1,-7.22109e-10,1
1800,8,7,-123.168,0
1820,1,3,-157.297,0
1840,3,3,0,1
1860,1,3,-45.9055,0
1880,8,3,-73.4945,0
1900,7,6,-10.395,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,3,-241.272,0
1980,3,5,-136.449,0
2000,2,6,-233.021,0
2020,3,3,0,1
2040,4,3,-103.126,0
2060,6,6,0,1
2080,0,6,-186.97,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,-1.25388e-09,1
2160,4,4,0,1
2180,5,2,-30.5021,0
2200,7,7,0,1
2220,0,2,-91.3574,0
2240,8,5,-128.82,0
2260,4,5,-44.7117,0
2280,3,4,-143.887,0
2300,6,2,-206.855,0
2320,9,4,-123.589,0
2340,6,6,0,1
2360,3,3,0,1
2380,4,9,-6.72801,0
2400,0,0,0,1
2420,9,3,-25.8794,0
2440,1,3,-61.7089,0
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,-1.51473e-07,1
2520,7,0,-15.5,0
2540,9,3,-30.9685,0
2560,1,3,-26.2026,0
2580,7,7,0,1
2600,9,0,-164.596,0
2620,8,9,-115.347,0
2640,3,2,-68.7651,0
2660,3,4,-38.434,0
2680,4,4,0,1
2700,9,9,-1.01603e-05,1
