Index,Label,Prediction,Reward,Correct
0,5,3,-159.596,0
20,5,9,-77.9064,0
40,0,7,-39.8506,0
60,7,7,0,1
80,1,1,0,1
100,8,3,-146.457,0
120,5,3,-182.315,0
140,0,6,-310.515,0
160,2,0,-128.506,0
180,6,6,0,1
200,7,7,0,1
220,2,3,-84.6979,0
240,7,7,0,1
260,8,9,-115.415,0
280,4,4,0,1
300,0,7,-33.983,0
320,6,6,0,1
340,3,3,0,1
360,1,1,0,1
380,8,8,0,1
400,2,2,0,1
420,0,0,0,1
440,9,7,-373.996,0
460,4,4,-0.556048,1
480,0,8,-71.4957,0
500,6,4,-245.077,0
520,9,9,-5.66425e-05,1
540,4,0,-100.936,0
560,0,0,0,1
580,6,3,-82.217,0
600,9,1,-40.9234,0
620,5,8,-74.9638,0
640,8,1,-112.494,0
660,2,2,0,1
680,2,2,0,1
700,3,5,-11.9234,0
720,8,3,-0.862938,0
740,1,1,0,1
760,3,3,0,1
780,6,6,0,1
800,1,1,0,1
820,2,3,-93.7617,0
840,5,1,-155.679,0
860,7,7,-0.0930565,1
880,8,2,-75.5246,0
900,8,8,0,1
920,1,1,0,1
940,9,7,-317.609,0
960,4,4,0,1
980,1,3,-125.853,0
1000,5,8,-243.023,0
1020,9,2,-318.14,0
1040,1,1,0,1
1060,4,2,-126.642,0
1080,1,1,0,1
1100,6,6,0,1
1120,4,4,0,1
1140,0,0,0,1
1160,8,3,-152.815,0
1180,5,5,0,1
1200,2,2,-8.76294e-10,1
1220,2,3,-40.834,0
1240,1,1,0,1
1260,6,6,0,1
1280,0,0,0,1
1300,3,3,0,1
1320,2,0,-274.111,0
1340,7,9,-2.67561,0
1360,0,0,0,1
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,7,-95.8553,0
1460,7,7,0,1
1480,2,2,0,1
1500,0,0,0,1
1520,2,1,-48.0468,0
1540,1,1,0,1
1560,3,5,-72.6426,0
1580,6,3,-173.459,0
1600,9,0,-90.2375,0
1620,7,7,-4.34428e-11,1
1640,6,6,0,1
1660,1,1,0,1
1680,9,9,0,1
1700,2,2,0,1
1720,1,1,0,1
1740,9,4,-8.98736,0
1760,1,1,0,1
1780,6,2,-72.966,0
1800,7,2,-288.285,0
1820,6,2,-338.651,0
1840,8,3,-512.394,0
1860,8,3,-231.521,0
1880,9,3,-73.3532,0
1900,7,3,-151.715,0
1920,5,7,-78.9957,0
1940,3,2,-15.3787,0
1960,4,4,0,1
1980,8,5,-88.9277,0
2000,5,6,-199.877,0
2020,0,7,-286.804,0
2040,8,3,-15.1085,0
2060,3,3,0,1
2080,9,4,-59.766,0
2100,7,7,0,1
2120,3,3,0,1
