Index,Label,Prediction,Reward,Correct
860000,5,3,-4.1249,0
860020,5,4,-5.24924,0
860040,0,9,-3.27366,0
860060,7,3,-3.04041,0
860080,1,1,-0.0397036,1
860100,8,7,-3.23678,0
860120,5,9,-4.12388,0
860140,0,0,-0.747103,1
860160,2,2,-0.0151877,1
860180,6,7,-3.65962,0
860200,7,4,-1.38778,0
860220,2,8,-9.95534,0
860240,7,4,-1.42415,0
860260,8,0,-2.12055,0
860280,4,4,-0.388551,1
860300,0,8,-2.13139,0
860320,6,9,-4.32551,0
860340,3,2,-6.75527,0
860360,1,6,-3.03196,0
860380,8,9,-7.12846,0
860400,2,4,-4.12102,0
860420,0,0,-0.000359299,1
860440,9,9,-0.698642,1
860460,4,5,-3.60247,0
860480,0,2,-5.36531,0
860500,6,8,-8.14712,0
860520,9,4,-7.51711,0
860540,4,0,-3.91926,0
860560,0,0,-0.0170884,1
860580,6,5,-5.37989,0
860600,9,2,-2.00324,0
860620,5,8,-4.25948,0
860640,8,1,-6.8667,0
860660,2,4,-2.89938,0
860680,2,1,-6.14677,0
860700,3,0,-11.0126,0
860720,8,7,-10.0129,0
860740,1,1,-0.182487,1
860760,3,6,-9.47343,0
860780,6,5,-2.59252,0
860800,1,4,-1.83627,0
860820,2,0,-4.72354,0
860840,5,5,-0.0922588,1
860860,7,7,-0.936613,1
860880,8,4,-3.64976,0
860900,8,9,-5.47237,0
860920,1,8,-3.35506,0
860940,9,8,-3.86536,0
860960,4,0,-4.17272,0
860980,1,1,-0.000571843,1
861000,5,0,-8.03281,0
861020,9,1,-2.99641,0
861040,1,4,-1.54604,0
861060,4,4,-0.588165,1
861080,1,4,-2.92887,0
861100,6,0,-2.16227,0
861120,4,8,-6.32337,0
861140,0,9,-2.6751,0
861160,8,1,-2.92106,0
861180,5,7,-2.03432,0
861200,2,8,-9.24722,0
861220,2,7,-6.13241,0
861240,1,1,-0.0138178,1
861260,6,5,-4.16641,0
861280,0,0,-0.000813851,1
861300,3,6,-6.99754,0
861320,2,5,-3.59698,0
861340,7,7,-0.00090046,1
861360,0,0,-2.49695e-05,1
861380,1,1,-0.24667,1
861400,4,4,-0.000748129,1
861420,0,0,-0.000983672,1
861440,9,3,-5.48247,0
861460,7,4,-2.49025,0
861480,2,8,-5.16121,0
861500,0,0,-0.000864873,1
861520,2,3,-3.46502,0
861540,1,7,-3.63874,0
861560,3,5,-3.54372,0
861580,6,7,-3.96393,0
861600,9,0,-4.10118,0
861620,7,8,-6.65334,0
861640,6,4,-4.07855,0
861660,1,1,-0.167734,1
861680,9,4,-9.16254,0
861700,2,8,-1.82375,0
861720,1,4,-3.23071,0
861740,9,7,-3.30954,0
861760,1,1,-0.163155,1
861780,6,3,-5.07821,0
861800,7,1,-4.71,0
861820,6,7,-2.90186,0
861840,8,8,-0.681976,1
861860,8,7,-5.50336,0
861880,9,4,-5.61997,0
861900,7,4,-1.02892,0
861920,5,2,-3.35418,0
861940,3,9,-5.94593,0
861960,4,4,-1.09582,1
861980,8,9,-6.42154,0
862000,5,7,-3.64967,0
862020,0,0,-0.0357318,1
862040,8,9,-4.6283,0
862060,3,6,-4.74147,0
862080,9,4,-11.6044,0
862100,7,1,-7.32433,0
862120,3,8,-7.70964,0
862140,5,9,-3.80427,0
862160,7,4,-8.58473,0
862180,4,5,-1.43973,0
862200,8,1,-3.00592,0
862220,9,3,-0.933555,0
862240,1,1,-0.0874094,1
862260,2,8,-8.45015,0
862280,9,4,-3.31867,0
862300,9,4,-7.11698,0
862320,3,1,-6.64311,0
862340,5,7,-4.45581,0
862360,4,4,-0.0155069,1
862380,1,1,-0.942342,1
862400,7,8,-2.68676,0
862420,8,4,-4.92478,0
862440,1,1,-0.3952,1
862460,9,7,-6.2441,0
862480,5,4,-3.03886,0
862500,1,1,-0.373042,1
862520,1,1,-0.0877001,1
862540,9,7,-4.49265,0
862560,0,0,-0.330175,1
862580,8,7,-6.67393,0
862600,1,4,-1.40576,0
862620,3,5,-4.62084,0
862640,6,7,-4.72374,0
862660,1,1,-0.234135,1
862680,5,3,-2.41932,0
862700,0,0,-0.495314,1
862720,3,7,-5.24506,0
862740,1,3,-3.83561,0
862760,8,5,-2.30641,0
862780,3,9,-4.07999,0
862800,5,9,-5.27307,0
862820,8,7,-2.84668,0
862840,2,6,-4.48705,0
862860,4,4,-0.874175,1
862880,3,7,-2.06615,0
862900,5,8,-11.6076,0
862920,4,4,-0.201907,1
862940,4,2,-1.21623,0
862960,8,4,-5.88947,0
862980,0,9,-5.47445,0
863000,4,2,-4.63265,0
863020,4,4,-0.715397,1
863040,7,9,-1.59971,0
863060,3,1,-5.32853,0
863080,1,4,-3.46214,0
863100,4,4,-0.19884,1
863120,6,7,-7.42314,0
863140,0,0,-0.303975,1
863160,1,1,-1.15875,1
863180,6,0,-7.76287,0
863200,0,4,-1.81345,0
863220,9,0,-2.70461,0
863240,8,8,-0.645781,1
863260,7,1,-4.26055,0
863280,1,6,-2.11953,0
863300,7,8,-3.81264,0
863320,4,8,-1.39387,0
863340,9,4,-7.48167,0
863360,0,9,-1.01443,0
863380,6,6,-0.194515,1
863400,0,2,-1.83148,0
863420,4,4,-0.198353,1
863440,8,0,-5.1038,0
863460,9,4,-3.01497,0
863480,1,1,-0.101804,1
863500,5,6,-4.83287,0
863520,7,7,-0.410792,1
863540,7,2,-3.70133,0
863560,8,6,-8.00349,0
863580,4,0,-2.65117,0
863600,7,3,-2.62337,0
863620,7,1,-3.61215,0
863640,2,2,-0.0826702,1
863660,2,9,-7.08202,0
863680,2,3,-4.68587,0
863700,6,9,-7.1334,0
863720,2,1,-5.12695,0
863740,8,5,-3.77912,0
863760,4,4,-0.231527,1
863780,6,3,-5.07712,0
863800,6,4,-3.21135,0
863820,6,4,-4.66673,0
863840,2,6,-5.77894,0
863860,8,4,-4.83394,0
863880,5,4,-2.23433,0
863900,4,4,-0.00388129,1
863920,1,1,-0.0314346,1
863940,0,8,-1.99334,0
863960,0,8,-1.13181,0
863980,3,6,-3.57048,0
864000,0,5,-1.30206,0
864020,9,6,-2.39287,0
864040,7,8,-1.24026,0
864060,5,7,-4.32361,0
864080,2,0,-7.52663,0
864100,4,4,-0.0150799,1
864120,7,6,-4.18732,0
864140,6,1,-3.66205,0
864160,2,0,-4.16338,0
864180,6,8,-7.23724,0
864200,7,7,-0.381265,1
864220,3,9,-5.98179,0
864240,1,1,-0.940738,1
864260,1,7,-6.16836,0
864280,2,1,-4.20133,0
864300,9,4,-8.88386,0
864320,9,4,-5.62539,0
864340,1,1,-0.0743494,1
864360,6,4,-4.8517,0
864380,1,3,-7.42535,0
864400,6,7,-4.01539,0
864420,3,6,-3.92664,0
864440,8,7,-5.12693,0
864460,6,7,-5.35106,0
864480,0,0,-0.279197,1
864500,1,6,-3.59155,0
864520,6,4,-9.51333,0
864540,0,4,-9.3839,0
864560,2,3,-2.92284,0
864580,8,8,-0.336682,1
864600,2,8,-2.91551,0
864620,1,1,-0.0191719,1
864640,6,8,-3.68333,0
864660,5,7,-9.62461,0
864680,8,7,-5.57241,0
864700,2,0,-3.05109,0
864720,8,8,-0.0366217,1
864740,8,7,-2.54292,0
864760,7,1,-3.50888,0
864780,7,5,-1.87323,0
864800,7,4,-6.24451,0
864820,0,0,-0.00852868,1
864840,2,4,-3.98925,0
864860,2,1,-12.7067,0
864880,1,1,-0.788595,1
864900,5,3,-4.67773,0
864920,6,3,-7.51755,0
864940,5,5,-0.435814,1
864960,0,0,-0.0107617,1
864980,5,0,-2.03346,0
865000,2,7,-7.94863,0
865020,7,5,-3.84806,0
865040,3,1,-1.98177,0
865060,2,8,-4.52399,0
865080,9,9,-0.294519,1
865100,6,8,-4.71104,0
865120,5,0,-5.16642,0
865140,0,0,-0.167758,1
865160,8,4,-0.70774,0
865180,2,4,-3.13333,0
865200,6,3,-9.5421,0
865220,6,4,-6.32245,0
865240,0,2,-4.98396,0
865260,8,7,-9.6256,0
865280,9,4,-5.32204,0
865300,6,4,-6.88999,0
865320,3,4,-4.19006,0
865340,2,8,-10.723,0
865360,1,1,-0.00579066,1
865380,8,4,-2.24432,0
865400,0,0,-0.000789878,1
865420,0,2,-4.13123,0
865440,5,2,-5.79124,0
865460,5,0,-5.76169,0
865480,3,4,-3.86905,0
865500,3,8,-5.78614,0
865520,4,4,-0.00285385,1
865540,6,6,-0.266277,1
865560,8,7,-10.625,0
865580,6,7,-7.15884,0
865600,0,0,-0.0204115,1
865620,0,4,-2.29183,0
865640,0,9,-4.92605,0
865660,8,6,-2.1829,0
865680,9,7,-2.62149,0
865700,3,6,-5.43338,0
865720,2,4,-1.44959,0
865740,1,4,-3.97228,0
865760,2,6,-3.77882,0
865780,7,4,-1.79235,0
865800,2,1,-7.47772,0
865820,2,4,-4.48088,0
865840,2,5,-4.74209,0
865860,2,9,-2.24144,0
865880,1,1,-0.0241238,1
865900,1,5,-5.24929,0
865920,2,8,-6.36001,0
865940,3,9,-3.72776,0
865960,9,4,-4.15414,0
865980,8,4,-8.11116,0
866000,7,4,-4.03318,0
866020,4,4,-0.119036,1
866040,8,8,-0.315903,1
866060,8,1,-1.73098,0
866080,3,3,-0.477558,1
866100,6,3,-8.46313,0
866120,8,6,-4.19548,0
866140,5,0,-13.3024,0
866160,3,8,-6.53845,0
866180,4,4,-0.395889,1
866200,7,4,-3.68436,0
866220,7,5,-3.31685,0
866240,7,3,-1.61386,0
866260,5,4,-2.2008,0
866280,6,2,-2.53479,0
866300,3,9,-2.94066,0
866320,9,0,-2.96489,0
866340,2,4,-4.14007,0
866360,2,5,-13.4001,0
866380,4,0,-1.35197,0
866400,0,3,-2.7769,0
866420,0,6,-2.71088,0
866440,9,4,-6.19012,0
866460,2,1,-5.49281,0
866480,9,4,-4.10932,0
866500,7,7,-0.10611,1
866520,6,9,-2.96062,0
866540,5,8,-4.33939,0
866560,6,3,-7.36989,0
866580,7,8,-1.93345,0
866600,2,9,-3.38739,0
866620,6,4,-8.53469,0
866640,2,4,-2.03125,0
866660,6,3,-1.47892,0
866680,4,0,-4.79715,0
866700,0,0,-0.107674,1
866720,0,6,-5.7687,0
866740,6,6,-0.540166,1
866760,2,3,-1.73623,0
866780,5,8,-9.17249,0
866800,7,1,-4.3661,0
866820,6,9,-4.80341,0
866840,0,0,-0.0338029,1
866860,8,1,-2.61867,0
866880,6,7,-6.76802,0
866900,1,4,-3.13459,0
866920,4,4,-0.137882,1
866940,5,5,-0.120374,1
866960,2,6,-4.74927,0
866980,7,7,-0.842647,1
867000,2,3,-6.18632,0
867020,0,7,-4.78504,0
867040,4,4,-0.0831044,1
867060,3,9,-5.6401,0
867080,8,6,-1.38411,0
867100,7,7,-0.481427,1
867120,5,7,-4.4892,0
867140,2,1,-4.02998,0
867160,8,8,-0.420385,1
867180,2,1,-4.11595,0
867200,8,3,-3.27006,0
867220,7,4,-7.17155,0
867240,1,7,-3.79382,0
867260,8,9,-7.76146,0
867280,1,1,-0.90053,1
867300,5,0,-7.26192,0
867320,8,7,-8.38764,0
867340,3,4,-8.37168,0
867360,5,1,-1.12616,0
867380,6,9,-6.02971,0
867400,0,3,-2.12404,0
867420,5,0,-3.64189,0
867440,0,0,-0.306419,1
867460,0,0,-0.0065943,1
867480,2,1,-7.30844,0
867500,2,4,-3.6388,0
867520,6,2,-4.14058,0
867540,3,9,-3.42815,0
867560,9,4,-7.53092,0
867580,4,4,-0.000227782,1
867600,8,7,-5.52293,0
867620,1,4,-2.04947,0
867640,0,2,-3.84036,0
867660,1,1,-4.31894e-06,1
867680,6,7,-3.37384,0
867700,3,6,-5.19272,0
867720,4,4,-0.432028,1
867740,3,9,-6.10629,0
867760,1,1,-0.168433,1
867780,3,8,-4.66524,0
867800,0,7,-2.52861,0
867820,9,4,-6.05935,0
867840,3,0,-4.21845,0
867860,3,8,-5.59432,0
867880,3,4,-4.34338,0
867900,2,5,-7.88487,0
867920,7,1,-2.95582,0
867940,5,9,-4.71999,0
867960,2,1,-1.74809,0
867980,0,0,-0.0194385,1
868000,8,8,-0.791696,1
868020,9,4,-6.39658,0
868040,2,8,-4.21823,0
868060,2,8,-2.72686,0
868080,0,0,-0.0341186,1
868100,5,0,-6.18974,0
868120,6,7,-9.19211,0
868140,6,4,-2.29856,0
868160,2,1,-7.16006,0
868180,5,7,-9.14301,0
868200,7,7,-0.492446,1
868220,3,5,-4.29169,0
868240,9,9,-0.861613,1
868260,9,4,-5.77102,0
868280,7,7,-0.0151622,1
868300,7,7,-0.571805,1
868320,2,8,-5.20929,0
868340,1,1,-0.0767389,1
868360,4,4,-0.0642676,1
868380,9,4,-7.16285,0
868400,2,6,-4.24399,0
868420,2,0,-8.07569,0
868440,3,9,-14.7873,0
868460,3,9,-4.72059,0
868480,5,6,-4.64504,0
868500,7,7,-0.215877,1
868520,7,4,-5.22957,0
868540,8,4,-3.01395,0
868560,3,4,-7.53506,0
868580,8,1,-12.406,0
868600,1,7,-3.65546,0
868620,1,1,-0.0984168,1
868640,3,9,-4.1908,0
868660,8,8,-0.826535,1
868680,9,4,-4.12332,0
868700,6,4,-4.84254,0
868720,9,4,-7.36728,0
868740,5,2,-1.73238,0
868760,4,4,-0.344144,1
868780,3,9,-4.82342,0
868800,3,8,-5.1458,0
868820,2,4,-5.44577,0
868840,8,4,-3.18871,0
868860,9,2,-2.98055,0
868880,9,3,-2.13484,0
868900,7,2,-2.98023,0
868920,6,9,-1.27175,0
868940,2,4,-4.08885,0
868960,8,2,-3.83146,0
868980,2,6,-2.8962,0
869000,5,0,-4.21241,0
869020,5,9,-2.99481,0
869040,2,4,-2.32666,0
869060,0,9,-3.40709,0
869080,7,1,-2.63905,0
869100,0,8,-5.70972,0
869120,3,7,-5.71691,0
869140,1,6,-5.0454,0
869160,9,4,-4.2686,0
869180,2,9,-3.31923,0
869200,0,9,-3.56272,0
869220,2,5,-7.63361,0
869240,6,7,-5.59149,0
869260,4,4,-0.312431,1
869280,3,9,-4.03355,0
869300,6,6,-0.292254,1
869320,7,6,-2.40699,0
869340,8,8,-0.385627,1
869360,5,4,-2.45798,0
869380,3,8,-5.14525,0
869400,2,2,-0.848392,1
869420,2,1,-6.64947,0
869440,3,7,-4.43113,0
869460,2,9,-4.58199,0
869480,4,7,-1.28752,0
869500,6,3,-9.90299,0
869520,4,4,-0.0420049,1
869540,8,1,-10.1326,0
869560,4,4,-0.00797736,1
869580,3,6,-1.8323,0
869600,8,4,-7.14004,0
869620,4,4,-1.76533e-05,1
869640,1,0,-3.33016,0
869660,7,7,-0.535202,1
869680,2,1,-6.57725,0
869700,3,9,-5.59514,0
