Index,Label,Prediction,Reward,Correct
200000,5,2,-7.68153,0
200020,5,2,-2.56066,0
200040,0,2,-1.36006,0
200060,7,7,-0.190412,1
200080,1,8,-9.15625,0
200100,8,4,-3.1378,0
200120,5,6,-1.4452,0
200140,0,1,-3.24728,0
200160,2,3,-6.79077,0
200180,6,4,-4.23298,0
200200,7,7,-0.0304142,1
200220,2,2,-0.619783,1
200240,7,7,-0.00141385,1
200260,8,0,-2.15106,0
200280,4,1,-4.62937,0
200300,0,8,-5.2685,0
200320,6,5,-5.33557,0
200340,3,8,-1.89135,0
200360,1,4,-3.95143,0
200380,8,9,-10.6912,0
200400,2,2,-0.094358,1
200420,0,8,-6.59383,0
200440,9,7,-3.83846,0
200460,4,0,-5.4563,0
200480,0,4,-5.34295,0
200500,6,3,-1.57656,0
200520,9,7,-6.82802,0
200540,4,1,-4.87454,0
200560,0,3,-1.72494,0
200580,6,4,-13.6085,0
200600,9,5,-4.12634,0
200620,5,0,-4.27969,0
200640,8,3,-3.2529,0
200660,2,9,-3.42877,0
200680,2,8,-8.65475,0
200700,3,6,-2.76541,0
200720,8,7,-5.51487,0
200740,1,5,-5.10717,0
200760,3,8,-5.90785,0
200780,6,5,-6.03362,0
200800,1,5,-4.40711,0
200820,2,2,-0.00715404,1
200840,5,8,-4.92301,0
200860,7,9,-1.67063,0
200880,8,5,-2.07055,0
200900,8,2,-3.70084,0
200920,1,8,-2.88097,0
200940,9,7,-12.7449,0
200960,4,7,-2.26618,0
200980,1,1,-0.284198,1
201000,5,6,-4.22097,0
201020,9,0,-1.80356,0
201040,1,8,-2.22325,0
201060,4,2,-6.78127,0
201080,1,7,-6.0892,0
201100,6,6,-0.461838,1
201120,4,8,-3.56768,0
201140,0,4,-5.55015,0
201160,8,4,-5.2167,0
201180,5,2,-1.78128,0
201200,2,4,-2.35252,0
201220,2,8,-4.33631,0
201240,1,8,-8.7696,0
201260,6,1,-4.52763,0
201280,0,1,-6.01834,0
201300,3,1,-2.9233,0
201320,2,4,-5.39301,0
201340,7,7,-0.0511702,1
201360,0,8,-6.51391,0
201380,1,8,-7.7171,0
201400,4,9,-2.90113,0
201420,0,0,-0.0455948,1
201440,9,0,-2.64748,0
201460,7,7,-0.0138422,1
201480,2,0,-3.34894,0
201500,0,8,-8.20151,0
201520,2,4,-6.61821,0
201540,1,5,-5.21227,0
201560,3,8,-7.05937,0
201580,6,4,-8.85462,0
201600,9,5,-1.09635,0
201620,7,7,-0.0684673,1
201640,6,4,-2.7563,0
201660,1,7,-2.50644,0
201680,9,5,-7.97144,0
201700,2,9,-2.75661,0
201720,1,8,-3.31683,0
201740,9,5,-4.59784,0
201760,1,8,-3.48564,0
201780,6,8,-4.66909,0
201800,7,0,-1.37555,0
201820,6,8,-11.5531,0
201840,8,0,-5.44963,0
201860,8,7,-12.7447,0
201880,9,5,-6.12175,0
201900,7,7,-0.0402481,1
201920,5,2,-2.9622,0
201940,3,8,-6.56121,0
201960,4,1,-1.96901,0
201980,8,7,-12.1874,0
202000,5,0,-4.62647,0
202020,0,8,-12.7492,0
202040,8,7,-4.12866,0
202060,3,4,-4.2091,0
202080,9,7,-5.18042,0
202100,7,7,-0.41382,1
202120,3,0,-3.58252,0
202140,5,6,-3.13371,0
202160,7,1,-1.58131,0
202180,4,0,-12.7239,0
202200,8,7,-3.50561,0
202220,9,9,-0.257992,1
202240,1,1,-1.16275,1
202260,2,3,-8.59496,0
202280,9,7,-9.33316,0
202300,9,8,-9.20663,0
202320,3,0,-3.8994,0
202340,5,7,-3.62079,0
202360,4,5,-5.01512,0
202380,1,9,-2.35007,0
202400,7,7,-0.0420516,1
202420,8,2,-2.35847,0
202440,1,7,-5.53604,0
202460,9,7,-5.89243,0
202480,5,2,-4.43546,0
202500,1,8,-5.2649,0
202520,1,3,-3.53419,0
202540,9,7,-5.34825,0
202560,0,1,-8.18139,0
202580,8,7,-3.39797,0
202600,1,8,-2.37719,0
202620,3,2,-3.26945,0
202640,6,1,-2.17645,0
202660,1,8,-2.34979,0
202680,5,3,-7.12891,0
202700,0,4,-3.79045,0
202720,3,7,-5.86971,0
202740,1,1,-1.26868,1
202760,8,8,-0.595927,1
202780,3,8,-3.54551,0
202800,5,6,-3.12835,0
202820,8,0,-3.82472,0
202840,2,8,-13.9718,0
202860,4,7,-3.03011,0
202880,3,6,-3.2385,0
202900,5,7,-4.70499,0
202920,4,4,-2.49695e-05,1
202940,4,0,-10.0644,0
202960,8,4,-3.09864,0
202980,0,4,-3.8559,0
203000,4,1,-2.28517,0
203020,4,0,-1.85709,0
203040,7,7,-0.0332309,1
203060,3,6,-4.65241,0
203080,1,8,-2.66872,0
203100,4,9,-4.27878,0
203120,6,7,-1.84401,0
203140,0,5,-9.06966,0
203160,1,8,-3.40307,0
203180,6,6,-0.41955,1
203200,0,7,-3.70336,0
203220,9,4,-7.14119,0
203240,8,4,-4.12997,0
203260,7,5,-2.98148,0
203280,1,8,-5.18284,0
203300,7,7,-0.000617889,1
203320,4,0,-9.89241,0
203340,9,9,-0.026838,1
203360,0,7,-3.2717,0
203380,6,8,-5.3432,0
203400,0,2,-6.174,0
203420,4,0,-3.41584,0
203440,8,6,-1.93968,0
203460,9,2,-5.96903,0
203480,1,6,-3.611,0
203500,5,8,-5.89466,0
203520,7,7,-0.00414479,1
203540,7,8,-0.75431,0
203560,8,1,-3.93697,0
203580,4,0,-8.31568,0
203600,7,7,-0.164951,1
203620,7,7,-0.0015799,1
203640,2,1,-5.0014,0
203660,2,3,-5.86625,0
203680,2,1,-3.57656,0
203700,6,7,-4.06889,0
203720,2,0,-2.86924,0
203740,8,0,-2.89655,0
203760,4,8,-6.99895,0
203780,6,8,-7.21856,0
203800,6,8,-6.37854,0
203820,6,3,-11.6896,0
203840,2,7,-4.6275,0
203860,8,7,-1.57358,0
203880,5,7,-5.11909,0
203900,4,7,-3.21486,0
203920,1,2,-1.28049,0
203940,0,3,-3.6747,0
203960,0,8,-5.42953,0
203980,3,8,-6.82078,0
204000,0,2,-3.77693,0
204020,9,9,-0.433769,1
204040,7,7,-0.194482,1
204060,5,8,-4.34586,0
204080,2,4,-4.97916,0
204100,4,2,-7.73344,0
204120,7,7,-0.0787195,1
204140,6,1,-4.47798,0
204160,2,2,-0.345888,1
204180,6,0,-4.09035,0
204200,7,8,-1.82096,0
204220,3,0,-1.42974,0
204240,1,8,-3.53306,0
204260,1,5,-4.08328,0
204280,2,0,-5.78101,0
204300,9,1,-5.54081,0
204320,9,8,-6.65972,0
204340,1,7,-5.24696,0
204360,6,1,-4.53846,0
204380,1,6,-6.08687,0
204400,6,5,-1.5749,0
204420,3,5,-1.00119,0
204440,8,7,-2.0972,0
204460,6,6,-0.402569,1
204480,0,8,-8.3444,0
204500,1,8,-4.94559,0
204520,6,0,-6.67059,0
204540,0,0,-0.720048,1
204560,2,4,-3.97678,0
204580,8,0,-6.28064,0
204600,2,0,-3.80288,0
204620,1,4,-3.56954,0
204640,6,7,-3.4583,0
204660,5,7,-10.5416,0
204680,8,7,-7.67176,0
204700,2,2,-1.11714,1
204720,8,2,-2.92835,0
204740,8,7,-4.88439,0
204760,7,7,-0.23175,1
204780,7,7,-0.00726441,1
204800,7,7,-0.000303592,1
204820,0,8,-13.3362,0
204840,2,2,-0.155014,1
204860,2,3,-7.02876,0
204880,1,8,-4.68511,0
204900,5,2,-3.96354,0
204920,6,6,-0.645779,1
204940,5,0,-2.73087,0
204960,0,8,-3.72065,0
204980,5,2,-2.52868,0
205000,2,6,-5.39323,0
205020,7,8,-0.796854,0
205040,3,5,-5.71901,0
205060,2,9,-2.69771,0
205080,9,1,-4.41993,0
205100,6,4,-2.55968,0
205120,5,8,-4.22279,0
205140,0,8,-1.23557,0
205160,8,9,-4.2633,0
205180,2,7,-2.69004,0
205200,6,3,-10.2449,0
205220,6,7,-1.13253,0
205240,0,4,-3.173,0
205260,8,7,-13.8387,0
205280,9,7,-8.51204,0
205300,6,6,-0.517236,1
205320,3,5,-4.97118,0
205340,2,1,-4.39734,0
205360,1,2,-1.9107,0
205380,8,8,-0.589841,1
205400,0,8,-4.59809,0
205420,0,2,-3.23956,0
205440,5,0,-4.15107,0
205460,5,4,-5.20962,0
205480,3,1,-3.41842,0
205500,3,0,-4.94959,0
205520,4,7,-1.44138,0
205540,6,8,-10.4795,0
205560,8,0,-4.31441,0
205580,6,5,-1.38992,0
205600,0,8,-7.04397,0
205620,0,2,-2.05548,0
205640,0,1,-4.42569,0
205660,8,7,-5.10371,0
205680,9,2,-4.68268,0
205700,3,4,-4.63762,0
205720,2,5,-3.50875,0
205740,1,3,-4.84576,0
205760,2,9,-1.83332,0
205780,7,1,-7.3907,0
205800,2,9,-1.43623,0
205820,2,2,-0.998976,1
205840,2,4,-3.3412,0
205860,2,9,-2.62977,0
205880,1,8,-7.43472,0
205900,1,5,-1.99538,0
205920,2,2,-0.369583,1
205940,3,0,-5.80529,0
205960,9,7,-8.39381,0
205980,8,0,-9.70327,0
206000,7,8,-0.760511,0
206020,4,0,-5.2572,0
206040,8,0,-7.33764,0
206060,8,7,-4.64998,0
206080,3,3,-1.09064,1
206100,6,8,-5.33633,0
206120,8,0,-9.77703,0
206140,5,5,-0.508958,1
206160,3,4,-6.29772,0
206180,4,5,-1.59362,0
206200,7,4,-1.65999,0
206220,7,7,-0.0101846,1
206240,7,7,-0.601969,1
206260,5,2,-2.31467,0
206280,6,7,-10.6786,0
206300,3,6,-3.69579,0
206320,9,7,-1.05356,0
206340,2,9,-2.49181,0
206360,2,9,-3.1561,0
206380,4,0,-0.841267,0
206400,0,8,-3.31813,0
206420,0,5,-5.47621,0
206440,9,7,-4.37902,0
206460,2,2,-0.0452456,1
206480,9,7,-15.1633,0
206500,7,7,-0.401194,1
206520,6,1,-3.50144,0
206540,5,2,-4.67996,0
206560,6,6,-0.134188,1
206580,7,8,-1.56425,0
206600,2,2,-0.265343,1
206620,6,6,-0.263732,1
206640,2,5,-1.96422,0
206660,6,4,-5.33065,0
206680,4,0,-4.76129,0
206700,0,8,-7.42322,0
206720,0,8,-11.2202,0
206740,6,8,-5.42159,0
206760,2,9,-6.80947,0
206780,5,4,-4.60648,0
206800,7,8,-1.15486,0
206820,6,2,-3.05234,0
206840,0,0,-0.0551097,1
206860,8,4,-2.88753,0
