Index,Label,Prediction,Reward,Correct
1300000,5,5,-0.342266,1
1300020,5,7,-3.84208,0
1300040,0,6,-1.49835,0
1300060,7,8,-1.69375,0
1300080,1,7,-3.64247,0
1300100,8,6,-3.46342,0
1300120,5,0,-3.77831,0
1300140,0,0,-0.0385777,1
1300160,2,1,-3.47105,0
1300180,6,1,-3.1176,0
1300200,7,3,-5.08074,0
1300220,2,5,-3.57682,0
1300240,7,0,-2.13499,0
1300260,8,6,-2.58426,0
1300280,4,6,-2.13771,0
1300300,0,7,-3.71077,0
1300320,6,0,-3.50314,0
1300340,3,9,-3.79316,0
1300360,1,7,-2.49957,0
1300380,8,6,-4.93515,0
1300400,2,4,-1.48516,0
1300420,0,2,-6.39638,0
1300440,9,0,-6.89003,0
1300460,4,7,-4.29058,0
1300480,0,6,-3.56372,0
1300500,6,4,-5.23461,0
1300520,9,0,-4.72784,0
1300540,4,2,-4.00006,0
1300560,0,5,-1.87478,0
1300580,6,1,-2.59303,0
1300600,9,7,-3.33756,0
1300620,5,1,-1.50522,0
1300640,8,3,-3.98095,0
1300660,2,8,-2.30233,0
1300680,2,7,-2.81076,0
1300700,3,0,-3.06544,0
1300720,8,1,-3.91852,0
1300740,1,7,-2.81244,0
1300760,3,0,-5.88671,0
1300780,6,8,-3.18522,0
1300800,1,8,-3.4436,0
1300820,2,2,-0.100673,1
1300840,5,9,-1.92904,0
1300860,7,6,-2.47295,0
1300880,8,6,-4.10674,0
1300900,8,6,-3.14667,0
1300920,1,1,-1.45325,1
1300940,9,0,-4.03539,0
1300960,4,8,-4.70333,0
1300980,1,1,-0.308146,1
1301000,5,0,-5.27373,0
1301020,9,8,-9.23011,0
1301040,1,7,-5.08964,0
1301060,4,2,-4.00576,0
1301080,1,4,-5.75058,0
1301100,6,2,-4.492,0
1301120,4,7,-3.37265,0
1301140,0,9,-2.97776,0
1301160,8,7,-5.2814,0
1301180,5,0,-3.54782,0
1301200,2,1,-7.55433,0
1301220,2,4,-4.23815,0
1301240,1,7,-1.38356,0
1301260,6,3,-4.41538,0
1301280,0,0,-0.00907685,1
1301300,3,0,-6.74726,0
1301320,2,6,-3.3641,0
1301340,7,0,-3.31876,0
1301360,0,0,-0.113491,1
1301380,1,7,-2.51558,0
1301400,4,4,-1.5412,1
1301420,0,0,-0.163258,1
1301440,9,0,-4.80619,0
1301460,7,0,-3.98803,0
1301480,2,4,-10.1104,0
1301500,0,0,-0.81438,1
1301520,2,1,-6.75867,0
1301540,1,7,-2.02966,0
1301560,3,3,-0.512525,1
1301580,6,1,-5.35865,0
1301600,9,7,-4.01209,0
1301620,7,2,-3.59066,0
1301640,6,2,-6.89737,0
1301660,1,7,-2.70264,0
1301680,9,7,-2.9128,0
1301700,2,6,-3.33574,0
1301720,1,7,-3.26426,0
1301740,9,0,-6.58473,0
1301760,1,1,-0.0333441,1
1301780,6,1,-2.89951,0
1301800,7,7,-1.67506,1
1301820,6,4,-4.06634,0
1301840,8,8,-0.278517,1
1301860,8,0,-4.39212,0
1301880,9,0,-3.62144,0
1301900,7,8,-3.63056,0
1301920,5,4,-5.66228,0
1301940,3,7,-2.99696,0
1301960,4,0,-6.12979,0
1301980,8,0,-1.27929,0
1302000,5,0,-8.49303,0
1302020,0,0,-0.146487,1
1302040,8,4,-2.18303,0
1302060,3,0,-7.01026,0
1302080,9,2,-5.65375,0
1302100,7,0,-5.32588,0
1302120,3,0,-4.72474,0
1302140,5,0,-4.93226,0
1302160,7,7,-0.0759538,1
1302180,4,2,-2.45337,0
1302200,8,0,-6.90727,0
1302220,9,0,-8.04243,0
1302240,1,9,-2.61926,0
1302260,2,7,-2.76154,0
