Index,Label,Prediction,Reward,Correct
1080000,5,2,-5.90858,0
1080020,5,8,-7.7245,0
1080040,0,0,-4.10686e-05,1
1080060,7,7,-0.00106867,1
1080080,1,7,-7.21965,0
1080100,8,8,-1.17911,1
1080120,5,1,-5.21258,0
1080140,0,8,-2.73629,0
1080160,2,5,-5.40135,0
1080180,6,1,-5.70575,0
1080200,7,5,-1.61636,0
1080220,2,7,-8.77684,0
1080240,7,7,-0.0337144,1
1080260,8,8,-0.0977436,1
1080280,4,4,-0.045883,1
1080300,0,5,-7.12356,0
1080320,6,6,-0.196889,1
1080340,3,2,-7.22174,0
1080360,1,0,-3.31706,0
1080380,8,3,-2.82965,0
1080400,2,5,-6.02389,0
1080420,0,0,-0.409736,1
1080440,9,7,-4.24506,0
1080460,4,8,-4.31826,0
1080480,0,1,-3.03648,0
1080500,6,5,-7.49665,0
1080520,9,7,-4.74746,0
1080540,4,5,-5.73782,0
1080560,0,5,-3.43268,0
1080580,6,5,-6.88066,0
1080600,9,7,-1.50216,0
1080620,5,8,-6.56936,0
1080640,8,7,-3.88048,0
1080660,2,4,-1.27356,0
1080680,2,7,-10.7508,0
1080700,3,0,-9.16951,0
1080720,8,0,-5.00583,0
1080740,1,7,-3.7086,0
1080760,3,4,-13.2461,0
1080780,6,5,-3.21174,0
1080800,1,7,-4.02918,0
1080820,2,0,-5.15022,0
1080840,5,0,-4.42923,0
1080860,7,7,-0.0949697,1
1080880,8,8,-0.0297067,1
1080900,8,4,-2.93785,0
1080920,1,1,-0.210716,1
1080940,9,7,-8.67675,0
1080960,4,0,-4.22853,0
1080980,1,0,-1.27002,0
1081000,5,1,-5.47137,0
1081020,9,4,-8.69822,0
1081040,1,7,-3.54415,0
1081060,4,7,-3.90308,0
1081080,1,7,-2.83405,0
1081100,6,1,-5.86307,0
1081120,4,1,-3.35879,0
1081140,0,9,-4.55537,0
1081160,8,4,-5.18595,0
1081180,5,9,-2.41931,0
1081200,2,7,-4.71252,0
1081220,2,7,-13.2638,0
1081240,1,7,-2.91647,0
1081260,6,5,-9.08937,0
1081280,0,5,-1.10074,0
1081300,3,8,-6.01133,0
1081320,2,2,-0.726168,1
1081340,7,0,-1.31141,0
1081360,0,9,-3.41868,0
1081380,1,5,-2.57888,0
1081400,4,1,-3.29818,0
1081420,0,5,-2.11048,0
1081440,9,4,-3.40249,0
1081460,7,7,-0.000256584,1
1081480,2,7,-15.1192,0
1081500,0,0,-0.000151837,1
1081520,2,7,-6.7665,0
1081540,1,1,-0.766924,1
1081560,3,7,-4.9881,0
1081580,6,5,-3.49819,0
1081600,9,7,-4.67798,0
1081620,7,7,-0.0623432,1
1081640,6,1,-5.0204,0
1081660,1,7,-1.62627,0
