Index,Label,Prediction,Reward,Correct
640000,5,3,-3.47599,0
640020,5,0,-2.96475,0
640040,0,0,-0.0920023,1
640060,7,1,-7.44576,0
640080,1,6,-2.88807,0
640100,8,5,-3.55659,0
640120,5,2,-4.61386,0
640140,0,0,-0.504924,1
640160,2,0,-3.27137,0
640180,6,7,-6.04583,0
640200,7,7,-5.96651e-06,1
640220,2,2,-0.0260821,1
640240,7,7,-8.84568e-08,1
640260,8,1,-4.94201,0
640280,4,5,-1.79089,0
640300,0,1,-5.39385,0
640320,6,0,-0.95446,0
640340,3,5,-4.32777,0
640360,1,3,-2.79984,0
640380,8,2,-6.05875,0
640400,2,2,-0.939256,1
640420,0,0,-0.367453,1
640440,9,5,-4.26208,0
640460,4,2,-4.26454,0
640480,0,0,-0.0766003,1
640500,6,3,-7.58063,0
640520,9,3,-5.80071,0
640540,4,4,-0.405418,1
640560,0,3,-2.73251,0
640580,6,3,-9.91452,0
640600,9,0,-4.21831,0
640620,5,0,-3.86178,0
640640,8,8,-0.0230181,1
640660,2,4,-3.24751,0
640680,2,2,-0.139398,1
640700,3,2,-3.73945,0
640720,8,2,-4.08846,0
640740,1,4,-5.47224,0
640760,3,2,-2.24498,0
640780,6,4,-5.20065,0
640800,1,4,-3.84598,0
640820,2,9,-3.80704,0
640840,5,0,-3.81144,0
640860,7,1,-2.58668,0
640880,8,8,-1.04244,1
640900,8,3,-3.27938,0
640920,1,5,-3.1714,0
640940,9,9,-0.300997,1
640960,4,0,-9.57851,0
640980,1,2,-2.62494,0
641000,5,9,-5.5619,0
641020,9,8,-5.03937,0
641040,1,0,-2.85262,0
641060,4,1,-8.44438,0
641080,1,4,-4.80859,0
641100,6,2,-4.88466,0
641120,4,7,-3.4419,0
641140,0,0,-0.0461248,1
641160,8,3,-3.4288,0
641180,5,7,-2.04589,0
641200,2,5,-2.48504,0
641220,2,1,-7.2732,0
641240,1,1,-0.845495,1
641260,6,5,-2.51252,0
641280,0,0,-0.35567,1
641300,3,2,-5.7846,0
641320,2,0,-7.54563,0
641340,7,7,-0.0716691,1
641360,0,0,-0.968017,1
641380,1,0,-2.88421,0
641400,4,8,-1.85651,0
641420,0,0,-0.499249,1
641440,9,4,-2.21378,0
641460,7,7,-0.00542545,1
641480,2,6,-2.06748,0
641500,0,3,-2.09053,0
641520,2,2,-0.145433,1
641540,1,7,-3.45617,0
641560,3,7,-3.99428,0
641580,6,4,-6.32022,0
641600,9,9,-0.0186382,1
641620,7,2,-3.44505,0
641640,6,4,-8.22317,0
641660,1,0,-2.30364,0
641680,9,2,-2.84957,0
641700,2,5,-3.7205,0
641720,1,8,-3.37676,0
641740,9,3,-11.0511,0
641760,1,4,-5.51727,0
641780,6,1,-2.06206,0
641800,7,1,-5.48659,0
641820,6,4,-7.59022,0
641840,8,2,-6.02075,0
641860,8,3,-3.76225,0
641880,9,3,-4.20147,0
641900,7,3,-1.72176,0
641920,5,5,-0.00141641,1
641940,3,3,-0.343999,1
641960,4,3,-3.7344,0
641980,8,8,-0.974272,1
642000,5,0,-4.90852,0
642020,0,3,-2.30321,0
642040,8,1,-2.82997,0
642060,3,2,-4.63752,0
642080,9,0,-4.43131,0
642100,7,7,-0.00139754,1
642120,3,2,-5.69961,0
642140,5,2,-3.9762,0
642160,7,7,-3.34797e-05,1
642180,4,9,-3.12829,0
642200,8,1,-5.05739,0
642220,9,5,-4.33142,0
642240,1,2,-2.00005,0
642260,2,5,-2.6902,0
642280,9,2,-5.19524,0
642300,9,2,-3.95098,0
642320,3,2,-11.3192,0
642340,5,4,-2.37702,0
642360,4,1,-2.93143,0
642380,1,4,-3.83269,0
642400,7,7,-0.477312,1
642420,8,3,-5.41712,0
642440,1,5,-3.22399,0
642460,9,3,-7.44536,0
642480,5,2,-4.31599,0
642500,1,4,-3.74076,0
642520,1,6,-3.29753,0
642540,9,7,-1.98207,0
642560,0,0,-0.900163,1
642580,8,8,-1.49456,1
642600,1,7,-2.95442,0
642620,3,3,-0.00208844,1
642640,6,1,-6.3887,0
642660,1,0,-2.67107,0
642680,5,3,-2.67989,0
642700,0,2,-1.18803,0
642720,3,3,-0.00090824,1
642740,1,3,-4.04698,0
642760,8,2,-4.30124,0
642780,3,2,-8.30312,0
642800,5,5,-1.66758,1
642820,8,2,-10.6733,0
642840,2,2,-0.759687,1
642860,4,2,-3.75182,0
642880,3,4,-4.00964,0
642900,5,1,-8.05623,0
642920,4,4,-0.859653,1
642940,4,1,-2.32596,0
642960,8,4,-2.58787,0
642980,0,0,-0.056082,1
643000,4,4,-0.0261961,1
643020,4,9,-3.10762,0
643040,7,7,-0.000658818,1
643060,3,3,-0.5732,1
643080,1,4,-4.85766,0
643100,4,1,-2.40193,0
643120,6,6,-1.25869,1
643140,0,0,-0.267088,1
643160,1,1,-1.60081,1
643180,6,4,-3.53505,0
643200,0,0,-0.00101913,1
643220,9,0,-11.7928,0
643240,8,7,-4.5875,0
643260,7,2,-9.58027,0
643280,1,0,-3.03484,0
643300,7,2,-7.74618,0
643320,4,2,-2.09901,0
643340,9,1,-5.26937,0
643360,0,0,-0.709863,1
643380,6,8,-4.48158,0
643400,0,2,-2.05658,0
643420,4,0,-6.42132,0
643440,8,2,-8.41541,0
643460,9,3,-8.80197,0
643480,1,1,-0.0510553,1
643500,5,8,-5.24882,0
643520,7,2,-1.26027,0
643540,7,9,-5.49003,0
643560,8,9,-4.80853,0
643580,4,4,-1.08705,1
643600,7,7,-0.283743,1
643620,7,7,-3.57696e-09,1
643640,2,0,-2.94021,0
643660,2,0,-1.46386,0
643680,2,2,-1.21793,1
643700,6,8,-4.75216,0
643720,2,9,-2.3407,0
643740,8,3,-2.7339,0
643760,4,9,-2.22279,0
643780,6,3,-4.37889,0
643800,6,5,-4.71004,0
643820,6,1,-2.99609,0
643840,2,2,-0.27629,1
643860,8,4,-2.25188,0
643880,5,0,-4.33204,0
643900,4,1,-1.48451,0
643920,1,7,-3.24735,0
643940,0,5,-3.87376,0
643960,0,3,-4.56502,0
643980,3,0,-3.42997,0
644000,0,0,-0.433515,1
644020,9,0,-4.60928,0
644040,7,3,-7.41934,0
644060,5,2,-5.16538,0
644080,2,4,-4.5216,0
644100,4,3,-4.92068,0
644120,7,5,-7.17079,0
644140,6,5,-3.06313,0
644160,2,2,-0.65299,1
644180,6,3,-5.55508,0
644200,7,7,-0.113877,1
644220,3,1,-5.53306,0
644240,1,4,-4.25646,0
644260,1,3,-1.77273,0
644280,2,2,-0.000723674,1
644300,9,8,-4.29505,0
644320,9,9,-0.0614581,1
644340,1,4,-1.37224,0
644360,6,3,-3.63651,0
644380,1,3,-5.97256,0
644400,6,0,-5.27406,0
644420,3,2,-9.2187,0
644440,8,4,-3.88479,0
644460,6,7,-6.86959,0
644480,0,5,-1.18637,0
644500,1,0,-3.32354,0
644520,6,1,-6.79893,0
644540,0,0,-0.352058,1
644560,2,5,-13.9639,0
644580,8,3,-3.09637,0
644600,2,2,-0.0232905,1
644620,1,2,-3.05715,0
644640,6,7,-5.43577,0
644660,5,0,-2.05569,0
644680,8,3,-9.15084,0
644700,2,2,-0.0119249,1
644720,8,8,-0.85889,1
644740,8,3,-7.39753,0
644760,7,1,-3.86573,0
644780,7,7,-0.0190147,1
644800,7,7,-0.000382671,1
644820,0,3,-3.99536,0
644840,2,4,-6.5706,0
644860,2,1,-3.41176,0
644880,1,5,-2.66087,0
644900,5,7,-2.43504,0
644920,6,3,-2.4606,0
644940,5,0,-8.97994,0
644960,0,9,-1.42207,0
644980,5,9,-2.21789,0
645000,2,2,-0.435855,1
645020,7,7,-0.64801,1
645040,3,5,-15.0881,0
645060,2,5,-5.80137,0
645080,9,3,-5.54423,0
645100,6,4,-3.787,0
645120,5,0,-3.2531,0
645140,0,0,-0.101787,1
645160,8,3,-4.44969,0
645180,2,7,-3.60011,0
645200,6,3,-5.72276,0
